,broadMonth,broadDay,broadHour,broadTime,motherCode,prodCode,prodName,prodGroup,unitPrice,revenue,target,isFemale,paymentPlan,broadDayOfWeek,prodCount,holidayLen,prod_index,max_index,start_index,end_index,isJune,stop,isNamed,isPayday,rating,priceIndex,tempNorm,rainAvgWhole,rainAvgCap,dustCat,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,subGroup,unitPriceOrigin
1871,1,1,25,20,100007,200010,AAA 남성 다이얼 트레킹화,잡화,-0.5482028265949206,,,0,0,5,2,2,1,3,1,0,1,1.0,0,1,1,0.51,0.4754,0.0009,0.0,보통,-0.0,-0.0,0.0,0.0011,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0082,-0.0017,0.0,-0.0,-0.0,0.007,-0.0,-0.042,-0.0,0.0,0.1135,0.0017,-0.0,-0.0012,0.0,-0.0,0.0035,-0.0,0.0186,0.0,-0.0,-0.0,-0.0006,-0.003,0.0116,0.0176,-0.0,-0.0,0.0051,-0.0002,0.0001,-0.0002,0.0,-0.0129,0.0,0.0001,-0.0003,-0.0003,-0.0435,0.0335,-0.0003,-0.0007,-0.0568,0.7082,-0.0102,0.2087,0.0003,-0.0251,0.0121,0.5848,-0.0836,스포츠의류/슈즈/잡화,29800
1872,1,1,25,20,100007,200011,AAA 여성 다이얼 트레킹화,잡화,-0.5482028265949206,,,1,0,5,2,2,1,3,1,0,1,1.0,0,1,1,0.51,0.4754,0.0009,0.0,보통,-0.0,-0.0,0.0,0.0011,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0082,-0.0017,0.0,-0.0,-0.0,0.007,-0.0,-0.042,-0.0,0.0,0.1135,0.0017,-0.0,-0.0012,0.0,-0.0,0.0035,-0.0,0.0186,0.0,-0.0,-0.0,-0.0006,-0.003,0.0116,0.0176,-0.0,-0.0,0.0051,-0.0002,0.0001,-0.0002,0.0,-0.0129,0.0,0.0001,-0.0003,-0.0003,-0.0435,0.0335,-0.0003,-0.0007,-0.0568,0.7082,-0.0102,0.2087,0.0003,-0.0251,0.0121,0.5848,-0.0836,스포츠의류/슈즈/잡화,29800
1873,1,1,25,15,100007,200010,AAA 남성 다이얼 트레킹화,잡화,-0.5482028265949206,,,0,0,5,2,2,2,3,0,0,1,1.3333,0,1,1,0.51,0.4754,0.0009,0.0,보통,-0.0,-0.0,0.0,0.0011,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0082,-0.0017,0.0,-0.0,-0.0,0.007,-0.0,-0.042,-0.0,0.0,0.1135,0.0017,-0.0,-0.0012,0.0,-0.0,0.0035,-0.0,0.0186,0.0,-0.0,-0.0,-0.0006,-0.003,0.0116,0.0176,-0.0,-0.0,0.0051,-0.0002,0.0001,-0.0002,0.0,-0.0129,0.0,0.0001,-0.0003,-0.0003,-0.0435,0.0335,-0.0003,-0.0007,-0.0568,0.7082,-0.0102,0.2087,0.0003,-0.0251,0.0121,0.5848,-0.0836,스포츠의류/슈즈/잡화,29800
1874,1,1,25,15,100007,200011,AAA 여성 다이얼 트레킹화,잡화,-0.5482028265949206,,,1,0,5,2,2,2,3,0,0,1,1.3333,0,1,1,0.51,0.4754,0.0009,0.0,보통,-0.0,-0.0,0.0,0.0011,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0082,-0.0017,0.0,-0.0,-0.0,0.007,-0.0,-0.042,-0.0,0.0,0.1135,0.0017,-0.0,-0.0012,0.0,-0.0,0.0035,-0.0,0.0186,0.0,-0.0,-0.0,-0.0006,-0.003,0.0116,0.0176,-0.0,-0.0,0.0051,-0.0002,0.0001,-0.0002,0.0,-0.0129,0.0,0.0001,-0.0003,-0.0003,-0.0435,0.0335,-0.0003,-0.0007,-0.0568,0.7082,-0.0102,0.2087,0.0003,-0.0251,0.0121,0.5848,-0.0836,스포츠의류/슈즈/잡화,29800
1875,1,1,26,20,100007,200010,AAA 남성 다이얼 트레킹화,잡화,-0.5482028265949206,,,0,0,5,2,2,3,3,0,1,1,1.0,0,1,1,0.51,0.4754,0.0009,0.0,보통,-0.0,-0.0,0.0,0.0011,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0082,-0.0017,0.0,-0.0,-0.0,0.007,-0.0,-0.042,-0.0,0.0,0.1135,0.0017,-0.0,-0.0012,0.0,-0.0,0.0035,-0.0,0.0186,0.0,-0.0,-0.0,-0.0006,-0.003,0.0116,0.0176,-0.0,-0.0,0.0051,-0.0002,0.0001,-0.0002,0.0,-0.0129,0.0,0.0001,-0.0003,-0.0003,-0.0435,0.0335,-0.0003,-0.0007,-0.0568,0.7082,-0.0102,0.2087,0.0003,-0.0251,0.0121,0.5848,-0.0836,스포츠의류/슈즈/잡화,29800
1876,1,1,26,20,100007,200011,AAA 여성 다이얼 트레킹화,잡화,-0.5482028265949206,,,1,0,5,2,2,3,3,0,1,1,1.0,0,1,1,0.51,0.4754,0.0009,0.0,보통,-0.0,-0.0,0.0,0.0011,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0082,-0.0017,0.0,-0.0,-0.0,0.007,-0.0,-0.042,-0.0,0.0,0.1135,0.0017,-0.0,-0.0012,0.0,-0.0,0.0035,-0.0,0.0186,0.0,-0.0,-0.0,-0.0006,-0.003,0.0116,0.0176,-0.0,-0.0,0.0051,-0.0002,0.0001,-0.0002,0.0,-0.0129,0.0,0.0001,-0.0003,-0.0003,-0.0435,0.0335,-0.0003,-0.0007,-0.0568,0.7082,-0.0102,0.2087,0.0003,-0.0251,0.0121,0.5848,-0.0836,스포츠의류/슈즈/잡화,29800
1877,1,2,6,20,100192,200654,레이프릴 썸머 시크릿 보정 런닝 패키지 5종,속옷,-0.31325999027716717,,,0,0,6,1,2,1,3,1,0,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,-0.0,0.0,0.0,0.2988,0.0014,-0.0,0.0,0.0127,-0.0,0.0,0.0,0.0097,0.0,0.3988,0.2168,0.0,-0.0,-0.0,0.062,-0.0,-0.3592,-0.0,0.0,0.0064,-0.0163,-0.0,0.0244,0.0,-0.0,-0.0194,0.0002,-0.3964,-0.0,0.0,-0.0,-0.0511,-0.2221,0.3652,0.0872,0.0,-0.0,0.0471,-0.0,-0.0,-0.0,-0.0,0.1899,0.0,0.0,-0.0001,0.0,0.0438,-0.0205,-0.0,-0.0002,-0.002,-0.0834,0.0015,0.0256,0.0,0.0011,-0.0001,-0.0342,-0.0514,언더웨어,69900
1878,1,2,6,20,100192,200654,레이프릴 썸머 시크릿 보정 런닝 패키지 5종,속옷,-0.31325999027716717,,,0,0,6,1,2,2,3,0,0,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,-0.0,0.0,0.0,0.2988,0.0014,-0.0,0.0,0.0127,-0.0,0.0,0.0,0.0097,0.0,0.3988,0.2168,0.0,-0.0,-0.0,0.062,-0.0,-0.3592,-0.0,0.0,0.0064,-0.0163,-0.0,0.0244,0.0,-0.0,-0.0194,0.0002,-0.3964,-0.0,0.0,-0.0,-0.0511,-0.2221,0.3652,0.0872,0.0,-0.0,0.0471,-0.0,-0.0,-0.0,-0.0,0.1899,0.0,0.0,-0.0001,0.0,0.0438,-0.0205,-0.0,-0.0002,-0.002,-0.0834,0.0015,0.0256,0.0,0.0011,-0.0001,-0.0342,-0.0514,언더웨어,69900
1879,1,2,7,20,100192,200654,레이프릴 썸머 시크릿 보정 런닝 패키지 5종,속옷,-0.31325999027716717,,,0,0,6,1,2,3,3,0,1,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,-0.0,0.0,0.0,0.2988,0.0014,-0.0,0.0,0.0127,-0.0,0.0,0.0,0.0097,0.0,0.3988,0.2168,0.0,-0.0,-0.0,0.062,-0.0,-0.3592,-0.0,0.0,0.0064,-0.0163,-0.0,0.0244,0.0,-0.0,-0.0194,0.0002,-0.3964,-0.0,0.0,-0.0,-0.0511,-0.2221,0.3652,0.0872,0.0,-0.0,0.0471,-0.0,-0.0,-0.0,-0.0,0.1899,0.0,0.0,-0.0001,0.0,0.0438,-0.0205,-0.0,-0.0002,-0.002,-0.0834,0.0015,0.0256,0.0,0.0011,-0.0001,-0.0342,-0.0514,언더웨어,69900
1880,1,2,7,20,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,-0.3113498153191994,,,0,1,6,2,2,1,3,1,0,1,1.0,0,1,2,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,주방가전,129000
1881,1,2,7,20,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,-0.44908971372920364,,,0,0,6,2,2,1,3,1,0,1,1.0,0,1,2,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,언더웨어,119000
1882,1,2,7,20,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,-0.3113498153191994,,,0,1,6,2,2,2,3,0,0,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,주방가전,129000
1883,1,2,7,20,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,-0.44908971372920364,,,0,0,6,2,2,2,3,0,0,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,언더웨어,119000
1884,1,2,8,20,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,-0.3113498153191994,,,0,1,6,2,2,3,3,0,1,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,주방가전,129000
1885,1,2,8,20,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,-0.44908971372920364,,,0,0,6,2,2,3,3,0,1,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,언더웨어,119000
1886,1,2,8,20,100457,201410,NNF 텐셀팬츠3종,의류,-0.32691503333668187,,,0,0,6,1,2,1,3,1,0,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.4279,0.4751,0.6275,-0.4443,0.0001,0.0001,0.0,0.0001,0.0001,-0.0001,0.0,0.0,-0.0,0.0001,0.0002,0.0001,-0.0,여성의류,39000
1887,1,2,8,20,100457,201410,NNF 텐셀팬츠3종,의류,-0.32691503333668187,,,0,0,6,1,2,2,3,0,0,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.4279,0.4751,0.6275,-0.4443,0.0001,0.0001,0.0,0.0001,0.0001,-0.0001,0.0,0.0,-0.0,0.0001,0.0002,0.0001,-0.0,여성의류,39000
1888,1,2,9,20,100457,201410,NNF 텐셀팬츠3종,의류,-0.32691503333668187,,,0,0,6,1,2,3,3,0,1,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.4279,0.4751,0.6275,-0.4443,0.0001,0.0001,0.0,0.0001,0.0001,-0.0001,0.0,0.0,-0.0,0.0001,0.0002,0.0001,-0.0,여성의류,39000
1889,1,2,9,20,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,-0.3242892949938667,,,0,0,6,1,2,1,3,1,0,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,0.0,-0.0,0.0115,0.0024,0.0,-0.0,0.0263,0.0,0.0,-0.0,0.02,0.0,0.1967,0.8637,0.0,0.0,0.0,-0.2077,0.0,-0.0291,0.0,-0.0,-0.0131,-0.0791,0.0,-0.1218,-0.0,-0.0,0.0197,-0.0003,0.0276,-0.0,0.0,-0.0,0.0182,0.0728,-0.0323,0.0923,0.0,0.0,0.0689,0.0001,-0.0001,0.0001,0.0001,-0.2118,0.0,0.0,0.0003,0.0002,0.0078,0.0053,0.0002,0.0006,-0.0577,-0.0009,-0.0007,-0.0479,-0.0,0.0016,-0.0013,0.0117,0.0647,스포츠의류/슈즈/잡화,39900
1890,1,2,9,20,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,-0.3242892949938667,,,0,0,6,1,2,2,3,0,0,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,0.0,-0.0,0.0115,0.0024,0.0,-0.0,0.0263,0.0,0.0,-0.0,0.02,0.0,0.1967,0.8637,0.0,0.0,0.0,-0.2077,0.0,-0.0291,0.0,-0.0,-0.0131,-0.0791,0.0,-0.1218,-0.0,-0.0,0.0197,-0.0003,0.0276,-0.0,0.0,-0.0,0.0182,0.0728,-0.0323,0.0923,0.0,0.0,0.0689,0.0001,-0.0001,0.0001,0.0001,-0.2118,0.0,0.0,0.0003,0.0002,0.0078,0.0053,0.0002,0.0006,-0.0577,-0.0009,-0.0007,-0.0479,-0.0,0.0016,-0.0013,0.0117,0.0647,스포츠의류/슈즈/잡화,39900
1891,1,2,10,20,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,-0.3242892949938667,,,0,0,6,1,2,3,3,0,1,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,0.0,-0.0,0.0115,0.0024,0.0,-0.0,0.0263,0.0,0.0,-0.0,0.02,0.0,0.1967,0.8637,0.0,0.0,0.0,-0.2077,0.0,-0.0291,0.0,-0.0,-0.0131,-0.0791,0.0,-0.1218,-0.0,-0.0,0.0197,-0.0003,0.0276,-0.0,0.0,-0.0,0.0182,0.0728,-0.0323,0.0923,0.0,0.0,0.0689,0.0001,-0.0001,0.0001,0.0001,-0.2118,0.0,0.0,0.0003,0.0002,0.0078,0.0053,0.0002,0.0006,-0.0577,-0.0009,-0.0007,-0.0479,-0.0,0.0016,-0.0013,0.0117,0.0647,스포츠의류/슈즈/잡화,39900
1892,1,2,10,20,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,-0.5617804767928286,,,0,0,6,3,2,1,3,1,0,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,-0.0,-0.0,0.0,0.0005,0.5835,-0.0,0.0,0.0176,-0.0,-0.0,0.0,0.7245,-0.0,-0.0028,-0.0035,-0.0,-0.0,-0.0,-0.0016,-0.0,-0.0003,-0.0,0.0,0.0002,-0.0037,-0.0,0.0445,0.0,-0.0,0.0034,-0.0165,-0.0005,0.0,-0.0,0.0,-0.0019,-0.0084,0.0058,-0.0208,-0.0,-0.0,-0.0236,-0.0001,0.0,-0.0001,-0.0,0.0674,0.0,0.0,-0.0002,-0.0002,-0.0161,-0.0467,-0.0001,-0.0004,0.1462,0.0751,-0.0007,-0.1056,-0.0002,-0.0012,0.0014,-0.0075,0.2853,침실가구,548000
1893,1,2,10,20,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,-0.4434884007861355,,,0,0,6,3,2,1,3,1,0,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,0.0,0.0,-0.0,0.0003,0.6345,0.0,-0.0,0.0096,0.0,0.0,-0.0,0.7462,0.0,-0.0088,-0.0289,0.0,0.0,0.0,0.003,0.0,0.0005,0.0,-0.0,-0.0002,0.0037,0.0,-0.0413,-0.0,0.0,-0.0031,-0.0137,0.0004,-0.0,0.0,-0.0,0.0012,0.0054,-0.0036,0.0127,0.0,0.0001,0.0139,0.0001,-0.0001,0.0001,0.0001,-0.0382,-0.0,0.0,0.0002,0.0004,0.0085,0.024,0.0002,0.0005,-0.0703,-0.0352,-0.0002,0.0502,0.0002,0.0017,-0.0015,0.0047,-0.1244,침실가구,598000
1894,1,2,10,20,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,-0.32519632477944244,,,0,0,6,3,2,1,3,1,0,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,0.0,0.0,-0.0,0.0003,0.6345,0.0,-0.0,0.0096,0.0,0.0,-0.0,0.7462,0.0,-0.0088,-0.0289,0.0,0.0,0.0,0.003,0.0,0.0005,0.0,-0.0,-0.0002,0.0037,0.0,-0.0413,-0.0,0.0,-0.0031,-0.0137,0.0004,-0.0,0.0,-0.0,0.0012,0.0054,-0.0036,0.0127,0.0,0.0001,0.0139,0.0001,-0.0001,0.0001,0.0001,-0.0382,-0.0,0.0,0.0002,0.0004,0.0085,0.024,0.0002,0.0005,-0.0703,-0.0352,-0.0002,0.0502,0.0002,0.0017,-0.0015,0.0047,-0.1244,침실가구,648000
1895,1,2,10,20,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,-0.5617804767928286,,,0,0,6,3,2,2,3,0,0,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,-0.0,-0.0,0.0,0.0005,0.5835,-0.0,0.0,0.0176,-0.0,-0.0,0.0,0.7245,-0.0,-0.0028,-0.0035,-0.0,-0.0,-0.0,-0.0016,-0.0,-0.0003,-0.0,0.0,0.0002,-0.0037,-0.0,0.0445,0.0,-0.0,0.0034,-0.0165,-0.0005,0.0,-0.0,0.0,-0.0019,-0.0084,0.0058,-0.0208,-0.0,-0.0,-0.0236,-0.0001,0.0,-0.0001,-0.0,0.0674,0.0,0.0,-0.0002,-0.0002,-0.0161,-0.0467,-0.0001,-0.0004,0.1462,0.0751,-0.0007,-0.1056,-0.0002,-0.0012,0.0014,-0.0075,0.2853,침실가구,548000
1896,1,2,10,20,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,-0.4434884007861355,,,0,0,6,3,2,2,3,0,0,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,0.0,-0.0,0.0003,0.6345,0.0,-0.0,0.0096,0.0,0.0,-0.0,0.7462,0.0,-0.0088,-0.0289,0.0,0.0,0.0,0.003,0.0,0.0005,0.0,-0.0,-0.0002,0.0037,0.0,-0.0413,-0.0,0.0,-0.0031,-0.0137,0.0004,-0.0,0.0,-0.0,0.0012,0.0054,-0.0036,0.0127,0.0,0.0001,0.0139,0.0001,-0.0001,0.0001,0.0001,-0.0382,-0.0,0.0,0.0002,0.0004,0.0085,0.024,0.0002,0.0005,-0.0703,-0.0352,-0.0002,0.0502,0.0002,0.0017,-0.0015,0.0047,-0.1244,침실가구,598000
1897,1,2,10,20,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,-0.32519632477944244,,,0,0,6,3,2,2,3,0,0,1,1.0,0,1,0,0.51,0.5902,0.0028,0.0,보통,0.0,0.0,-0.0,0.0003,0.6345,0.0,-0.0,0.0096,0.0,0.0,-0.0,0.7462,0.0,-0.0088,-0.0289,0.0,0.0,0.0,0.003,0.0,0.0005,0.0,-0.0,-0.0002,0.0037,0.0,-0.0413,-0.0,0.0,-0.0031,-0.0137,0.0004,-0.0,0.0,-0.0,0.0012,0.0054,-0.0036,0.0127,0.0,0.0001,0.0139,0.0001,-0.0001,0.0001,0.0001,-0.0382,-0.0,0.0,0.0002,0.0004,0.0085,0.024,0.0002,0.0005,-0.0703,-0.0352,-0.0002,0.0502,0.0002,0.0017,-0.0015,0.0047,-0.1244,침실가구,648000
1898,1,2,11,20,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,-0.5617804767928286,,,0,0,6,3,2,3,3,0,1,1,1.0,0,1,2,0.51,0.5902,0.0028,0.0,보통,-0.0,-0.0,0.0,0.0005,0.5835,-0.0,0.0,0.0176,-0.0,-0.0,0.0,0.7245,-0.0,-0.0028,-0.0035,-0.0,-0.0,-0.0,-0.0016,-0.0,-0.0003,-0.0,0.0,0.0002,-0.0037,-0.0,0.0445,0.0,-0.0,0.0034,-0.0165,-0.0005,0.0,-0.0,0.0,-0.0019,-0.0084,0.0058,-0.0208,-0.0,-0.0,-0.0236,-0.0001,0.0,-0.0001,-0.0,0.0674,0.0,0.0,-0.0002,-0.0002,-0.0161,-0.0467,-0.0001,-0.0004,0.1462,0.0751,-0.0007,-0.1056,-0.0002,-0.0012,0.0014,-0.0075,0.2853,침실가구,548000
1899,1,2,11,20,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,-0.4434884007861355,,,0,0,6,3,2,3,3,0,1,1,1.0,0,1,2,0.51,0.5902,0.0028,0.0,보통,0.0,0.0,-0.0,0.0003,0.6345,0.0,-0.0,0.0096,0.0,0.0,-0.0,0.7462,0.0,-0.0088,-0.0289,0.0,0.0,0.0,0.003,0.0,0.0005,0.0,-0.0,-0.0002,0.0037,0.0,-0.0413,-0.0,0.0,-0.0031,-0.0137,0.0004,-0.0,0.0,-0.0,0.0012,0.0054,-0.0036,0.0127,0.0,0.0001,0.0139,0.0001,-0.0001,0.0001,0.0001,-0.0382,-0.0,0.0,0.0002,0.0004,0.0085,0.024,0.0002,0.0005,-0.0703,-0.0352,-0.0002,0.0502,0.0002,0.0017,-0.0015,0.0047,-0.1244,침실가구,598000
1900,1,2,11,20,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,-0.32519632477944244,,,0,0,6,3,2,3,3,0,1,1,1.0,0,1,1,0.51,0.5902,0.0028,0.0,보통,0.0,0.0,-0.0,0.0003,0.6345,0.0,-0.0,0.0096,0.0,0.0,-0.0,0.7462,0.0,-0.0088,-0.0289,0.0,0.0,0.0,0.003,0.0,0.0005,0.0,-0.0,-0.0002,0.0037,0.0,-0.0413,-0.0,0.0,-0.0031,-0.0137,0.0004,-0.0,0.0,-0.0,0.0012,0.0054,-0.0036,0.0127,0.0,0.0001,0.0139,0.0001,-0.0001,0.0001,0.0001,-0.0382,-0.0,0.0,0.0002,0.0004,0.0085,0.024,0.0002,0.0005,-0.0703,-0.0352,-0.0002,0.0502,0.0002,0.0017,-0.0015,0.0047,-0.1244,침실가구,648000
