,final
29781,14818124.846371925
29782,13811980.582995525
29783,25964307.925196894
29784,40290284.769920215
29785,18957573.3007968
29786,33190121.524414554
29787,41345770.19167484
29788,17853750.469442286
29789,27742561.25751905
29790,30646714.556288958
29791,22998431.56784026
29792,39106134.2065834
29793,44174624.00561905
29794,20133988.800675463
29795,33212803.85955308
29796,43769557.38303236
29797,3729282.7143995864
29798,11203173.43077599
29799,5737610.677194109
29800,20879974.45587225
29801,6621598.0439956235
29802,23658080.867556863
29803,21163552.12640278
29804,39789441.67716476
29805,61428490.48262509
29806,15843793.80035372
29807,31808044.03333074
29808,45361532.67815885
29809,27791269.15136704
29810,39404468.267242216
29811,45994285.848382115
29812,22172695.071288437
29813,33730461.28276844
29814,41213632.08169033
29815,27767684.144144833
29816,47115256.177834414
29817,61173048.57183236
29818,22880218.57567411
29819,35939864.4418398
29820,49322871.7019193
29821,6134437.931508057
29822,9160524.108962532
29823,6611272.296798859
29824,5944681.225428062
29825,11337389.825368665
29826,14482645.616713937
29827,11601242.920749247
29828,10708369.07503466
29829,16695540.283549093
29830,20176011.40846347
29831,15087317.192339933
29832,13786809.18836439
29833,5717775.236009404
29834,7526171.30055479
29835,6722380.779396095
29836,13012591.813238487
29837,9663780.981923511
29838,8052828.810140133
29839,11081660.28035954
29840,13327607.012572745
29841,27654965.947994206
29842,9624289.836822793
29843,11817102.122350115
29844,16519195.467992019
29845,29714864.832410976
29846,15117833.493523218
29847,10359691.149937347
29848,9015416.017910983
29849,6568863.056812163
29850,6564933.066526728
29851,17588056.05411536
29852,12278592.104345405
29853,13686401.05985329
29854,30718674.662254725
29855,23938076.48327001
29856,27488908.470700115
29857,4567912.372389519
29858,3972823.4892698433
29859,5539600.917739312
29860,4257141.878882862
29861,7907804.921796333
29862,5636282.105924299
29863,11324960.819818351
29864,22791903.57730456
29865,38318519.83495612
29866,18270024.776136458
29867,35521192.72487494
29868,53243563.041068375
29869,24054426.169835202
29870,53254255.62670098
29871,66568091.43793623
29872,15954963.372725645
29873,7362275.022860654
29874,31411478.00344246
29875,15780586.637151072
29876,38546315.57919633
29877,22571543.57180033
29878,25487178.47462701
29879,44440458.63079921
29880,60060204.12557815
29881,27476815.71912215
29882,53862333.47823885
29883,73177602.50431615
29884,16435875.455470085
29885,6438493.384083031
29886,28694262.838696066
29887,10244202.0804403
29888,33686056.653696455
29889,12037503.547413882
29890,23721027.708056767
29891,43843070.20110333
29892,56187460.93675421
29893,10531876.091158515
29894,2693081.185378015
29895,3826116.512607664
29896,12413514.909890713
29897,5994553.396028376
29898,3018494.303937896
29899,22196804.58188773
29900,7833614.867108904
29901,8229846.683342213
29902,29028965.163877986
29903,17209516.853187945
29904,7334066.228189655
29905,49542811.316731684
29906,47592825.17465431
29907,67162407.30375662
29908,36397603.50470032
29909,57443087.55892873
29910,66479149.4740437
29911,55753384.07853517
29912,91559493.65096843
29913,25663893.986501947
29914,51725912.23180336
29915,73226643.57664436
29916,15909328.686322723
29917,11422991.276116533
29918,37274297.50362334
29919,32269449.96687452
29920,58080838.30822149
29921,53636913.82839972
29922,13800753.601559922
29923,9790935.63502653
29924,3071791.6577880555
29925,2888586.955187654
29926,25332311.929015532
29927,18979044.24899637
29928,5542434.87625113
29929,6426221.997913545
29930,36006002.160018556
29931,32831916.973636866
29932,8922192.872666039
29933,10833338.974151943
29934,8706989.231545515
29935,10382609.2922634
29936,17295720.377249125
29937,21300769.660694465
29938,17185352.250748094
29939,19852320.551846884
29940,15827259.704688085
29941,22145161.66762625
29942,27170661.772350192
29943,7987486.175943088
29944,16185800.403707787
29945,25944431.403294154
29946,10159610.150389686
29947,7280439.699561565
29948,22069159.483054608
29949,14538043.590303773
29950,36043582.98744419
29951,21578943.80633998
29952,55336497.786797985
29953,99750590.56618463
29954,26038764.32658177
29955,21940796.685346708
29956,7322697.87659655
29957,59250971.471783765
29958,21897698.282143034
29959,16248949.94380721
29960,36234681.97067305
29961,57867320.629083306
29962,14292761.221908204
29963,10761275.368501462
29964,25555478.98025147
29965,17752007.570776574
29966,35842882.81717815
29967,23484778.414473098
29968,4906047.765501132
29969,3781889.197683103
29970,5168863.2684994815
29971,4266081.136181578
29972,10903706.055261709
29973,8841801.036834365
29974,11177391.731515292
29975,8951246.768061861
29976,15593112.036019282
29977,13387414.378087565
29978,17435963.007411383
29979,14501855.848279923
29980,9737625.818940174
29981,4731056.273020012
29982,5556967.287688095
29983,1883413.3979692464
29984,21685191.357931055
29985,9553089.390724972
29986,11170674.292657461
29987,3568232.4696882237
29988,30783998.98367826
29989,14010639.330683174
29990,15883726.629684102
29991,6123721.019615734
29992,36268071.751170844
29993,39704665.55102085
29994,45488527.37341009
29995,29708577.210354865
29996,66544656.96995461
29997,88236000.41001782
29998,55042231.05207357
29999,73482357.09684452
30000,82737764.69340205
30001,49548738.9934723
30002,63185953.44231282
30003,63634782.040213004
30004,21632289.922624674
30005,15630797.142272148
30006,35236090.77880095
30007,20971656.257168535
30008,47640996.49313794
30009,37455480.936497085
30010,4891339.721333887
30011,7126938.454417894
30012,4272804.053920824
30013,3804042.376180511
30014,8965953.72928621
30015,11595334.67345122
30016,7852188.625515273
30017,6772110.311216896
30018,11744959.10976683
30019,15465126.897838015
30020,9519709.740502128
30021,8152803.836832676
30022,4706555.736518872
30023,8363127.5122487135
30024,2550551.2261003805
30025,13781881.705649327
30026,25531311.678843513
30027,3297198.4967789496
30028,2906199.0293761804
30029,20516266.678092316
30030,40849598.957698174
30031,5333329.682542844
30032,7876016.249118568
30033,7951072.756751265
30034,7951072.756751265
30035,19738073.827524357
30036,19738073.827524357
30037,30664191.657337986
30038,29743423.242063094
30039,2401537.8965791296
30040,3706625.32587693
30041,1674232.1923070191
30042,7706129.94663466
30043,12132720.25808017
30044,4517342.925993873
30045,11823566.337584514
30046,18171478.90410717
30047,7243038.636714358
30048,6801714.047785345
30049,10208967.32292157
30050,15197491.524649814
30051,12329604.350271381
30052,20951680.43593164
30053,31466438.58070122
30054,5996760.917438425
30055,2772271.924557545
30056,11164849.06100303
30057,4629192.150040468
30058,14132939.981908508
30059,6685123.971647817
30060,20679670.83302421
30061,36706322.855280556
30062,46327660.300190054
30063,9850236.613724276
30064,12113071.917142114
30065,14129629.870567206
30066,14091885.206049966
30067,14426007.873623753
30068,22642355.11320949
30069,16059666.334519804
30070,4944436.961801999
30071,25558259.119404927
30072,7907394.932470094
30073,28274676.520388573
30074,9932962.581208983
30075,19058300.284957036
30076,27600655.76812298
30077,31318902.54106027
30078,7009862.05045714
30079,6327599.174126299
30080,15209946.26315096
30081,14124394.318982255
30082,21020587.48236958
30083,19478911.526382938
30084,19480636.207536425
30085,25434740.338329513
30086,32112091.3069828
30087,7936385.581104705
30088,8796478.08905215
30089,15234918.31569387
30090,16400593.363650242
30091,20042597.183238745
30092,22309935.875350196
30093,24643412.643748134
30094,45899712.87337291
30095,62158552.34583263
30096,34399161.627827466
30097,47902383.74061751
30098,52400659.96869263
30099,28425887.836274315
30100,38925424.79492031
30101,45948297.51471904
30102,30601620.150065303
30103,45660642.233247586
30104,55970917.38516986
30105,9380315.383903693
30106,6592820.556592353
30107,17536297.27701792
30108,11910075.642665047
30109,23424500.930207193
30110,15829109.580093391
30111,51145383.31280914
30112,67540153.56956163
30113,86443773.40494128
30114,19538752.654704995
30115,13798619.231565062
30116,5030842.315309353
30117,4503299.689371558
30118,35037792.79310444
30119,23227580.37260562
30120,7373077.249855138
30121,7417562.102683545
30122,41436664.85451179
30123,33766160.91414681
30124,9875784.092340961
30125,10855378.641712753
30126,8500902.41930132
30127,6453231.745383044
30128,3738529.327099829
30129,18300979.026169267
30130,15210459.433901224
30131,8660751.832801841
30132,27036517.573064588
30133,22053924.479387794
30134,12359422.744151585
30135,22403546.1564267
30136,7894197.345316314
30137,42261804.39692273
30138,13058456.679352537
30139,17682841.94594647
30140,36768744.93363604
30141,26472558.482326876
30142,5829495.8052946925
30143,2947396.3012245707
30144,11757451.078682883
30145,7482563.229813437
30146,16123347.952952493
30147,11087775.474546589
30148,9691449.79454979
30149,16618609.503603324
30150,28532291.12798349
30151,13647458.091467045
30152,25336819.37474487
30153,29743639.818979047
30154,21355545.60002611
30155,28705514.697249793
30156,38311372.67904581
30157,19505171.746332686
30158,30809350.333267674
30159,36279276.60006984
30160,7433202.252511032
30161,5873365.99713973
30162,15931518.08613437
30163,15934099.884860657
30164,23306168.239738025
30165,22423342.173352234
30166,26749297.808970038
30167,45804073.42796136
30168,56569766.99221069
30169,33141559.344831847
30170,47707553.44416647
30171,57401912.50844575
30172,36642638.13681531
30173,63041258.601310566
30174,23565898.234001573
30175,43621844.103663966
30176,59067717.50603951
30177,9814490.232076343
30178,5362735.048334702
30179,5150770.579415623
30180,2155182.573196403
30181,20536974.545253485
30182,8902612.709886355
30183,9698770.224450521
30184,3770842.436975621
30185,29074803.81767139
30186,12562504.159073472
30187,14290542.440841824
30188,5547048.355765829
30189,32491321.723775655
30190,44786035.68185884
30191,58661087.53205197
30192,37423946.90990006
30193,48486167.61559265
30194,52577333.668696165
30195,6794533.504713368
30196,5792075.729729375
30197,12003710.908590425
30198,10159304.99904835
30199,16922211.9133685
30200,17350292.309157588
30201,27583772.90128379
30202,43816230.387677506
30203,55458942.547810435
30204,5039978.509045466
30205,6850027.779285664
30206,6618098.477209441
30207,13403268.590450224
30208,8141561.500430683
30209,10952927.580148527
30210,11804593.520787202
30211,25854927.275725402
30212,10124218.48558408
30213,9238738.918073304
30214,9543341.149247997
30215,20972953.25750004
30216,35050724.06841929
30217,15890125.528591074
30218,10684911.639943857
30219,21919740.324029934
30220,16113395.275798846
30221,36842539.117118545
30222,27064651.996283036
30223,60667101.52200499
30224,44186080.34583485
30225,9441034.515726943
30226,8692709.32151213
30227,19604015.87151564
30228,19604015.87151564
30229,26890619.581219938
30230,26890619.581219938
30231,7435589.941416516
30232,3441337.3259649863
30233,12741415.210815571
30234,5919747.648668532
30235,12487304.94807104
30236,6123606.364546371
30237,2990278.890366243
30238,2236950.605476702
30239,2524214.8170026233
30240,2454096.580719946
30241,4821254.132695924
30242,3864445.502444556
30243,3901220.2347860117
30244,3325268.3762193555
30245,6120295.608328075
30246,5123912.814042845
30247,5748906.765199544
30248,4789193.744351083
30249,14746344.129750052
30250,25559270.147469178
30251,37259348.652344935
30252,22381593.58038039
30253,38613247.51234895
30254,47491312.0996487
30255,11137838.838679109
30256,17062014.412998054
30257,27036019.537011974
30258,19330889.474221833
30259,29612667.40994093
30260,37792219.2515261
30261,12786295.710919
30262,13857270.983270224
30263,26065976.90037854
30264,29577801.696192637
30265,38730452.05371474
30266,54332321.64217286
30267,64979704.176057465
30268,14026896.820857387
30269,24184819.758617286
30270,31040583.30743043
30271,12999670.957676578
30272,4775705.783057941
30273,19805144.95923514
30274,7058725.8611566415
30275,23703109.011123054
30276,9565414.432125157
30277,24516983.496593952
30278,45181404.565213665
30279,65514983.26196036
30280,42937197.09408392
30281,49599970.34250544
30282,54827610.5256344
30283,27988961.886518203
30284,44068895.858564414
30285,54173962.805252306
30286,22976620.890790932
30287,34957781.375842154
30288,41919092.54231359
30289,26971167.72209625
30290,45687398.703404
30291,56542405.57581101
30292,37794389.605048686
30293,71359353.3997832
30294,90660275.37173885
30295,21244041.95022774
30296,17615598.383850466
30297,32861376.310396805
30298,23956833.29202266
30299,44040311.17861916
30300,33804377.03348333
30301,16164868.578543684
30302,11293661.756733222
30303,3705981.3510301514
30304,3240953.4902960164
30305,31735068.04035025
30306,21146984.044246837
30307,7456831.430401436
30308,6556555.221611917
30309,40143521.43723752
30310,31555576.29390227
30311,9964701.075318053
30312,10624382.413522217
30313,9703551.696787985
30314,8363852.051145356
30315,8443052.85324473
30316,19460092.522276096
30317,15153337.562670985
30318,17126699.376716305
30319,33330436.436283574
30320,22961588.68632081
30321,27253650.905450158
30322,21513266.465137187
30323,35562946.48313856
30324,47125098.2798036
30325,3888441.395727253
30326,3934092.3187500304
30327,13710730.169364706
30328,9835006.230923546
30329,7377491.738513208
30330,4743128.986622479
30331,4409975.796745984
30332,9361342.068455562
30333,11984447.911757058
30334,10809777.676711645
30335,6083710.775974628
30336,5643311.484352998
30337,6022782.595192132
30338,8465851.622753955
30339,11916480.39324417
30340,18096976.68444019
30341,9107864.121313663
30342,18571666.15448601
30343,30628823.629427526
30344,26228448.391636364
30345,39648336.50887864
30346,42384334.96066685
30347,17683929.380271226
30348,29982761.262793154
30349,41039279.07144142
30350,21099982.876875233
30351,35152886.93391058
30352,47054513.197582595
30353,17929321.93197565
30354,27415146.04653082
30355,28329271.998099122
30356,29192571.160348855
30357,26892320.412168674
30358,29871550.39891506
30359,9193934.898173317
30360,9624270.85609321
30361,19476822.39262927
30362,20647281.92864579
30363,24789365.181245938
30364,26322245.00173199
30365,6770384.96235813
30366,4280183.10534665
30367,16779812.68353026
30368,8092813.171604652
30369,28143612.604206692
30370,13078136.594592324
30371,23447760.894050583
30372,33444606.80113789
30373,42201136.70389187
30374,15206257.298992068
30375,3455735.930788661
30376,2608187.9811283066
30377,3822722.7851833305
30378,1605247.9019537605
30379,33887294.851383865
30380,9543698.358452544
30381,5149354.004316483
30382,7599244.608243678
30383,11562146.769824542
30384,4882397.343191316
30385,2788239.4076254605
30386,23247726.99214482
30387,33845181.450122565
30388,44124167.31064674
30389,31518000.70861447
30390,45688298.13291272
30391,50143670.61530684
30392,35317474.82503803
30393,46305534.84519254
30394,51529294.695617214
30395,4276850.461339001
30396,8082424.285611836
30397,3670655.120829847
30398,13305334.58859213
30399,23488848.84691467
30400,4714404.3152031675
30401,20212511.886174977
30402,36925214.26675472
30403,3661544.3427023347
30404,6051569.299764233
30405,28568349.69648912
30406,54437854.63741615
30407,66191992.99429484
30408,5362589.201659893
30409,7348048.734592366
30410,6828500.113032576
30411,13580907.603640277
30412,8970543.83898526
30413,11808248.990171062
30414,13042188.56705191
30415,27640722.841362923
30416,10533459.47682383
30417,8747799.84094107
30418,9455769.177429477
30419,15683155.94379098
30420,27315895.030346245
30421,10044250.035381386
30422,16984963.64977965
30423,6306719.102073839
30424,51361564.23898827
30425,22443600.432446416
30426,14769834.087416925
30427,6434577.213050923
30428,2469472.233570248
30429,1919977.7076669633
30430,25600402.751190815
30431,9780857.040602626
30432,2245778.204458681
30433,27783384.906332687
30434,13000873.341651052
30435,1759798.3321364643
30436,3300306.363221542
30437,2619969.418109016
30438,1688731.0509581342
30439,6088556.851663374
30440,4840444.696142603
30441,9079015.875062898
30442,7958447.741648994
30443,12223957.706824142
30444,19660907.314835146
30445,31005300.773962595
30446,24652858.224691264
30447,35812760.56233844
30448,45090021.200331256
30449,6456197.080573855
30450,4924775.013203504
30451,8902172.348862745
30452,6680141.569522576
30453,10556590.515232839
30454,7840675.5213634875
30455,10498019.505075807
30456,7785126.573364349
30457,11775071.640515488
30458,8423362.09519583
30459,20425117.57024571
30460,15308435.284662742
30461,22541586.81552527
30462,30896564.081545256
30463,40681871.9463047
30464,21969921.135355778
30465,39426059.61968147
30466,43767737.374002084
30467,16927816.416029163
30468,29398855.734750688
30469,32922795.39009098
30470,17043665.702317506
30471,28455021.67997189
30472,37777799.8664618
30473,16603959.689873934
30474,29907022.19448044
30475,43227713.875818044
30476,22531802.39814502
30477,37058984.15386129
30478,49892137.90936892
30479,15934810.626465268
30480,26191272.724351116
30481,32243624.381828107
30482,32911713.689727075
30483,49880320.12123835
30484,66625436.61433919
30485,36634930.19000924
30486,50801965.71194924
30487,58428060.34265712
30488,10098781.491178196
30489,4604080.97448092
30490,4702108.638383686
30491,1855789.327088683
30492,18628792.388634335
30493,8246547.172425853
30494,8883156.706584122
30495,3522969.6270482903
30496,30647670.977668732
30497,12921492.144825093
30498,14586977.809459783
30499,4802446.395124454
30500,21821434.59425234
30501,16593130.926911859
30502,41505653.17176378
30503,29575759.67378607
30504,54632095.438903034
30505,35740523.27285798
30506,51368493.27224747
30507,70786751.22762424
30508,93812149.76010242
30509,27258681.35443921
30510,22929897.548750203
30511,46793671.92522548
30512,38479163.98907225
30513,70217034.99159531
30514,60552784.04502582
30515,3779263.034937809
30516,4114622.612636657
30517,7627333.584953781
30518,9091284.40063098
30519,6076117.0107693365
30520,3722543.9437722154
30521,13232845.438420113
30522,16287120.452923331
30523,6206267.577788962
30524,6356009.848632469
30525,8016568.588284597
30526,6350437.613796212
30527,31805796.002059247
30528,37696795.12632742
30529,10633953.962638812
30530,8552435.38108373
30531,19991246.85541343
30532,22062249.136636958
30533,25719723.867182586
30534,1992338.7214380307
30535,2138555.7429074147
30536,6446391.21372575
30537,6357211.562526416
30538,11851285.685079891
30539,11571967.180902753
30540,19240505.637702927
30541,38397615.101091295
30542,60960309.71952841
30543,13847098.103305249
30544,7281985.955045907
30545,29673933.59492442
30546,15596060.784559697
30547,40092575.94952201
30548,22521246.93732403
30549,27892887.436237622
30550,52113738.7614647
30551,62575307.30692759
30552,9281753.5699113
30553,2222030.6776300054
30554,3914613.4265194233
30555,9314881.946244113
30556,6007347.75206562
30557,2956502.243998793
30558,22050740.042058
30559,7726888.689565893
30560,9299880.139130486
30561,24634507.96864081
30562,17181043.071001634
30563,6971908.065876793
30564,9003403.913079131
30565,7658010.328337939
30566,2332935.4001920936
30567,2061005.9112766979
30568,22940303.589158837
30569,16016938.757713001
30570,4298385.912316447
30571,4804919.61958265
30572,33528698.535484575
30573,25015046.402540468
30574,8204974.615096349
30575,7997800.942941768
30576,25626833.18427878
30577,50129067.07486831
30578,77844344.29962292
30579,14443638.07487655
30580,50703848.38957408
30581,73439506.84636366
30582,23845877.626092084
30583,48687928.70851184
30584,64108804.49125426
30585,30098791.86787095
30586,63651268.84709431
30587,82372043.72370741
30588,54026731.37941509
30589,73248655.50533165
30590,50411751.58050436
30591,44162554.629036404
30592,73924778.19270359
30593,30455093.28505613
30594,63214787.01150267
30595,92007919.50024587
30596,22157452.045833323
30597,15844432.123534374
30598,58641126.04639195
30599,27333422.074655104
30600,7772745.014161436
30601,5876036.825382067
30602,3791772.8108577617
30603,17859886.922546007
30604,15297618.239011375
30605,8870347.423345907
30606,26609260.529634465
30607,22110395.398489345
30608,13374606.154192135
30609,5439348.487531226
30610,5575762.083110526
30611,9078991.223494623
30612,9523910.213671885
30613,16616372.741501559
30614,16789072.908864148
30615,12301836.715613179
30616,3383861.01525849
30617,17539444.126183268
30618,5417229.859199757
30619,29161089.847747386
30620,9804976.487665292
30621,21929670.094737973
30622,38467086.01050792
30623,56057938.55564202
30624,15540200.055359434
30625,11016103.758211803
30626,30595610.828542404
30627,19566292.634721383
30628,39054300.277774006
30629,24946250.085897982
30630,15492324.28855388
30631,14062522.639250435
30632,31645077.049695298
30633,28937517.788243145
30634,37801634.215534896
30635,35422596.59192248
30636,35953573.639887586
30637,63308299.0739795
30638,80570829.86238673
30639,35917510.00787404
30640,62907298.72548651
30641,78596182.24338044
30642,28396815.75772866
30643,56037251.2128094
30644,78922520.0520896
30645,44521691.80333418
30646,66409152.300471425
30647,81613053.32691015
30648,26480902.408291973
30649,20420956.69605761
30650,47141905.299695134
30651,35864611.98339246
30652,62878072.24546734
30653,45995626.941519916
30654,36886546.19708854
30655,58948037.70188432
30656,72986424.6664043
30657,47598605.77450797
30658,71077366.72133029
30659,85266974.22733983
30660,25115249.928097114
30661,9909864.547682486
30662,55342721.51449326
30663,23435300.31236466
30664,55447770.05612343
30665,74399444.2283566
30666,96623318.0270454
30667,9099382.013158146
30668,12056272.215076914
30669,11166056.222087245
30670,24884144.733275853
30671,20771506.86534906
30672,21930447.178948503
30673,40325124.13476084
30674,31015503.43710408
30675,34640540.35651193
30676,7418924.329073963
30677,7397643.455933021
30678,4789100.893002773
30679,5544194.0236464925
30680,7608364.474109476
30681,15577915.576528352
30682,8931892.556949789
30683,6257946.594027931
30684,7374475.883567269
30685,16791275.57211161
30686,30691788.07185316
30687,10195436.4870204
30688,8839485.272034831
30689,5663948.1870291885
30690,23241832.480840564
30691,14017906.935327219
30692,28887512.209011555
30693,17513780.04957421
30694,16983177.444419686
30695,30342405.59860222
30696,30427008.60286197
30697,7039956.837956699
30698,595905.0196376308
30699,17211857.371818483
30700,14126176.112072226
30701,1095004.4950015566
30702,7817112.504487811
30703,2169066.9233781258
30704,5303506.114691513
30705,8176617.6433303915
30706,7398916.886252914
30707,7398916.886252914
30708,7728682.660004074
30709,3538491.2845657067
30710,10536916.81285943
30711,11409735.129498348
30712,19286337.794558886
30713,25890375.85113839
30714,15606005.321674954
30715,26243710.26409314
30716,33535853.231458545
30717,18758170.059221935
30718,39974539.70388855
30719,58948107.45371377
30720,10532215.902958425
30721,8533546.454175951
30722,18150390.484968755
30723,12924718.806118919
30724,20820369.949976128
30725,16050261.888600687
30726,35057735.20962389
30727,48079439.36758098
30728,50694501.352410264
30729,19249124.325296793
30730,32167742.968203664
30731,38693535.814649925
30732,12879968.317418348
30733,22955078.927785262
30734,4618138.19088688
30735,3458158.1973587656
30736,4847305.724110266
30737,4057656.7062783586
30738,8798361.440413715
30739,6834865.641020276
30740,8566280.737520728
30741,7336797.44579141
30742,11900170.765934786
30743,9843772.142582309
30744,12755288.385744683
30745,12406733.011823352
30746,27464966.84495248
30747,50905865.947759375
30748,70362962.21558332
30749,22410231.4692828
30750,34102756.396003
30751,45061467.89812919
30752,31462592.39998234
30753,45507258.78401893
30754,51282099.07040027
30755,26462946.380051643
30756,43549966.81902323
30757,57183906.91115302
30758,36686566.267950155
30759,51277452.25265689
30760,69253971.37797043
30761,28787008.977446847
30762,53457000.906262934
30763,70759892.70505135
30764,34664659.73205906
30765,11558088.084270911
30766,65704097.700742796
30767,26293857.446161784
30768,16362612.110788142
30769,13231493.197047908
30770,4383385.554187616
30771,4066317.011608926
30772,31052612.844938643
30773,21436017.789835982
30774,7012637.178088997
30775,6532435.8563376255
30776,41695842.87556775
30777,35275420.87664909
30778,9732139.852346951
30779,10906775.985906314
30780,8464646.856378106
30781,8447778.161526414
30782,15595102.640300162
30783,15563609.46075074
30784,13805976.64983297
30785,16850544.413599372
30786,12565586.498047117
30787,15961078.429976892
30788,21481153.334455907
30789,11171208.613983449
30790,19767619.15121477
30791,26936183.400804386
30792,19540034.998924088
30793,31398275.033305768
30794,37898147.54229816
30795,20523187.650123626
30796,30955175.057759043
30797,39493992.22183989
30798,22953072.340196416
30799,31737772.68679216
30800,40942846.563067734
30801,25318381.62749087
30802,43694514.226793684
30803,48856674.02444695
30804,27995627.910701394
30805,44621604.08911185
30806,53389773.21504779
30807,19605220.408549163
30808,26794587.229396902
30809,31296789.44058586
30810,10429456.062822599
30811,14573380.973218799
30812,18006096.456950933
30813,26056993.8335668
30814,22103914.85780928
30815,32032837.482002888
30816,20504189.185661968
30817,37822064.61636037
30818,48584507.29152734
30819,18386425.917491734
30820,29551480.763742767
30821,35025233.34828304
30822,38059089.61366139
30823,53816865.20989137
30824,66511720.959991224
30825,47040523.190781504
30826,51499173.468481705
30827,53874516.82022421
30828,51707171.66175264
30829,59996514.90491268
30830,68562166.96227999
30831,87955195.40854299
30832,27620007.15073009
30833,20782367.394044545
30834,68984105.3654854
30835,48057878.58622293
30836,6495736.471987467
30837,6375467.402378477
30838,11843331.7366961
30839,9130567.873482628
30840,5886316.893847899
30841,8896309.30233175
30842,9797979.124735624
30843,18929696.73577487
30844,9515069.98718488
30845,9814813.763266873
30846,6133833.435670704
30847,9620026.968007967
30848,18611234.21063587
30849,31074780.31735781
30850,11559670.364447277
30851,23165782.572417274
30852,19019964.686234623
30853,38471516.10329798
30854,30902122.33797709
30855,58683245.10381357
30856,45029933.14997932
30857,6357848.001080114
30858,10313619.428544587
30859,11231297.833638955
30860,6829905.680566006
30861,10375591.72571439
30862,10892919.177138977
30863,19407971.559886612
30864,20466090.663651362
30865,21074550.98455786
30866,4133659.1244005566
30867,4703423.2703132825
30868,6447775.922537088
30869,6764694.319613854
30870,12920439.536747277
30871,8189462.83764077
30872,15660210.25102217
30873,9908069.140412373
30874,29073143.742420003
30875,17398752.908589132
30876,21664022.229964804
30877,34320013.15680459
30878,51541106.22436946
30879,21598477.0150259
30880,41593063.811745204
30881,60771904.00902363
30882,20429857.207663625
30883,39572797.57200916
30884,34670543.568351634
30885,53411948.38959317
30886,67343867.93157
30887,13195754.475220526
30888,10541375.818319513
30889,4067439.632907889
30890,2882455.736460141
30891,23612755.129374366
30892,17643041.231762875
30893,5288377.36330847
30894,5253671.676163066
30895,27652846.8726876
30896,22764471.955216177
30897,7660490.483261814
30898,7437517.947296786
30899,10189171.678447034
30900,9277204.54019969
30901,20015419.697062753
30902,19517779.66371578
30903,23528639.63607359
30904,25345706.203546796
30905,4304235.089993985
30906,3228290.3345671715
30907,4803208.960494204
30908,4467983.835360148
30909,9259815.808873609
30910,7254711.601503156
30911,9184642.907569086
30912,8520825.304832416
30913,12607083.30200176
30914,10357768.040915044
30915,13643149.561538858
30916,14021653.8303334
30917,29662600.060227454
30918,52222360.01085201
30919,79561048.14744586
30920,24665917.722172353
30921,40045311.903991796
30922,45265597.49647236
30923,36826994.430254914
30924,48470240.070702955
30925,57376823.103624046
30926,22707237.061137147
30927,36262892.2443167
30928,42120639.41524409
30929,29123465.750116847
30930,74701486.47746696
30931,105338405.54575753
30932,30378534.27178656
30933,56092510.08128881
30934,68461235.1596576
30935,53313760.36961469
30936,80489373.48033486
30937,98918846.06478181
30938,4065630.560877194
30939,3105231.4042178243
30940,7663102.949464209
30941,7835538.87774721
30942,4424814.564049058
30943,4043858.0968113365
30944,10319340.548494017
30945,10445395.388287466
30946,4064654.5377754746
30947,7406803.476924444
30948,3953029.1395225865
30949,24372687.12558654
30950,26005801.295021765
30951,6436546.739798243
30952,6592338.812872295
30953,21135638.647371992
30954,33729361.74825476
30955,26097820.09774739
30956,3813405.0557672265
30957,4017249.5820803754
30958,7112988.649790598
30959,6516506.887939783
30960,10567980.949140154
30961,9677978.060005736
30962,14338192.04991443
30963,24715541.697621234
30964,40910672.977512896
30965,26819665.592658628
30966,41048896.32108051
30967,46264981.99574153
30968,6647753.713642135
30969,3231985.97394832
30970,3231985.97394832
30971,11951934.198640855
30972,8324195.561275935
30973,7735021.445881994
30974,22972009.818790235
30975,13865659.951104252
30976,14019418.774647858
30977,8671464.0237945
30978,5126216.5919177495
30979,2784553.853913532
30980,2690537.919992847
30981,1946789.6556145572
30982,14379099.469737962
30983,8435880.571375348
30984,8443449.21754153
30985,3478188.8781367843
30986,6892296.13346675
30987,4278387.127369806
30988,26570381.84457603
30989,48782471.76686665
30990,54579994.4592385
30991,34492147.1025535
30992,52259643.32343079
30993,60387979.64144177
30994,18601702.789319307
30995,27955740.31633908
30996,34974322.87765459
30997,18841955.81822733
30998,14934892.285489818
30999,33896417.71545142
31000,26314408.54086779
31001,46291049.17814972
31002,32494399.434899114
31003,8958565.002563566
31004,13260163.312042851
31005,17026326.217782535
31006,21713817.508583292
31007,38261073.44838946
31008,43798871.88723934
31009,38288317.43595071
31010,46047381.15561095
31011,53695350.00269356
31012,23231841.436890624
31013,36708671.93286489
31014,46297549.13786244
31015,10875829.43247414
31016,5040569.810614393
31017,5306471.392629324
31018,2227601.747740109
31019,20760381.70168502
31020,8549170.337859064
31021,10288524.061953135
31022,4050086.438894201
31023,33144835.65268981
31024,12929951.622183945
31025,16807369.464416493
31026,5059933.272311802
31027,27241439.539068505
31028,55693313.36275913
31029,73008420.96685386
31030,49472012.0899851
31031,68670215.2312937
31032,81830916.98515137
31033,21129443.343022544
31034,19179675.02369967
31035,35454714.76000384
31036,31016848.24951956
31037,56230058.247465044
31038,45016329.2818597
31039,5776483.771507235
31040,6856460.477318944
31041,10479301.678603124
31042,12387941.534011658
31043,6995261.049846496
31044,6435125.456764811
31045,9200427.47323511
31046,14433552.320908148
31047,12262683.896676203
