,0
26087,4344967.47136116
26088,19468632.705688477
26089,38083302.1774292
26090,57267198.097229004
26091,23559213.054656982
26092,41179575.68359375
26093,51201418.029785156
26094,9991933.170318604
26095,23825080.627441406
26096,24135412.605285645
26097,24909487.40386963
26098,24253805.39703369
26099,30830211.433410645
26100,24577353.256225586
26101,36521993.0267334
26102,43141509.27734375
26103,7432027.645111084
26104,13250574.45526123
26105,16077642.478942871
26106,25281545.50552368
26107,22508882.86590576
26108,35533274.841308594
26109,9377402.107715607
26110,7025157.5127244
26111,21979285.662174225
26112,17330361.239910126
26113,38217209.243774414
26114,31686845.552921295
26115,10547409.03377533
26116,9648561.75661087
26117,8684651.699066162
26118,34358821.20132446
26119,22662734.10797119
26120,24045093.669891357
26121,53831084.97619629
26122,38472505.67436218
26123,42394711.0748291
26124,10711321.601867676
26125,9909732.456207275
26126,38736592.55981445
26127,29950059.099197388
26128,49535261.9934082
26129,33291656.62765503
26130,23225474.095344543
26131,49861788.71154785
26132,17158728.872299194
26133,29278930.98449707
26134,31437516.819000244
26135,8260170.879364014
26136,13869383.783340454
26137,16577263.340950012
26138,22814036.25869751
26139,34994941.08581543
26140,39513681.83898926
26141,3127013.168334961
26142,9688817.024230957
26143,11449349.155426025
26144,13188419.26574707
26145,12210498.104095459
26146,19783991.661071777
26147,19608708.877563477
26148,35009398.23150635
26149,44617822.72338867
26150,18563236.686587334
26151,6392075.631022453
26152,2630640.9627199173
26153,67275695.04976273
26154,18016353.490948677
26155,8143547.733128071
26156,7657314.625382423
26157,12370186.373591423
26158,5465898.612141609
26159,27539282.00531006
26160,49531198.54736328
26161,58301579.345703125
26162,7109993.858337402
26163,5018325.119018555
26164,1639080.638885498
26165,1728874.2756843567
26166,15027799.530029297
26167,10432200.469970703
26168,3409863.2431030273
26169,4006069.1928863525
26170,22454543.03741455
26171,16641291.35131836
26172,5429294.204711914
26173,6588183.488845825
26174,23283580.360412598
26175,40585074.23400879
26176,49693181.228637695
26177,27067527.29034424
26178,44927531.78405762
26179,58878758.74328613
26180,5466478.385925293
26181,12815100.276947021
26182,13837126.819610596
26183,14157300.636291504
26184,14082290.267944336
26185,21956649.879455566
26186,25183222.045898438
26187,39711985.496520996
26188,48128059.93652344
26189,15122748.847961426
26190,23343649.475097656
26191,30156783.542633057
26192,27770194.702148438
26193,44297026.80206299
26194,52339262.29095459
26195,6201229.295730591
26196,4474171.824455261
26197,10093634.357452393
26198,6960869.71282959
26199,13170168.228149414
26200,9345337.324142456
26201,10147685.995101929
26202,8818459.253311157
26203,22266038.246154785
26204,17088580.39855957
26205,36830938.91143799
26206,25996686.458587646
26207,4309957.101941109
26208,5149217.6949977875
26209,8836869.12059784
26210,8101128.450036049
26211,4779967.546463013
26212,6610896.438360214
26213,10221040.844917297
26214,19063618.183135986
26215,8416750.431060791
26216,9960642.30799675
26217,5678457.856178284
26218,10206907.242536545
26219,20639297.06811905
26220,37051082.611083984
26221,11194193.363189697
26222,13786601.647734642
26223,43042568.48907471
26224,71138162.12463379
26225,85313908.78295898
26226,22242846.45843506
26227,39389059.59701538
26228,47160802.48641968
26229,8030051.345825195
26230,4911633.772850037
26231,22328984.85183716
26232,12515652.160644531
26233,29933841.400146484
26234,19600081.901550293
26235,5024019.271850586
26236,4382471.932411194
26237,8512816.56074524
26238,7251935.544967651
26239,8666914.122962952
26240,6913248.44622612
26241,10512837.867736816
26242,21824251.174926758
26243,38008364.63928223
26244,21193561.5568161
26245,5941987.347602844
26246,33400797.170639038
26247,8935443.534851074
26248,36828972.97477722
26249,11527158.651351929
26250,16595607.925415039
26251,27290705.6350708
26252,30470632.621765137
26253,25851571.487426758
26254,40053638.763427734
26255,49829179.748535156
26256,23125537.227630615
26257,36708238.79623413
26258,48665747.50518799
26259,23162348.636627197
26260,40343096.94671631
26261,56364258.45336914
26262,23592665.654182434
26263,6141366.710662842
26264,37339301.752090454
26265,9825804.30984497
26266,42726912.85896301
26267,11422059.726715088
26268,9132788.60092163
26269,18942442.37136841
26270,19925231.0256958
26271,19428021.377563477
26272,19283295.501708984
26273,26523752.60925293
26274,21571486.965179443
26275,32631470.64971924
26276,39595331.451416016
26277,13446492.814064026
26278,28217111.434936523
26279,28453424.703598022
26280,37562611.22703552
26281,19751545.38345337
26282,38235530.38787842
26283,53290445.52612305
26284,24571787.475585938
26285,41143871.61254883
26286,47547656.70776367
26287,30971297.342300415
26288,8046367.311477661
26289,40506696.09832764
26290,10247377.576828003
26291,47325929.81529236
26292,18146802.730560303
26293,62582812.60681152
26294,85737467.92602539
26295,84098075.97351074
26296,21769359.233379364
26297,38497448.12011719
26298,59606187.08610535
26299,20615960.329055786
26300,36201223.97232056
26301,48412314.85748291
26302,3386225.5597114563
26303,11982346.115112305
26304,16941289.0625
26305,19453324.451446533
26306,22106802.291870117
26307,25203616.542816162
26308,9045400.806427002
26309,14649977.600097656
26310,17518865.286254883
26311,2132550.3599643707
26312,4661809.916973114
26313,5375726.464271545
26314,6216175.374984741
26315,5495897.09186554
26316,9764892.314910889
26317,5599283.85925293
26318,12495004.459381104
26319,7884479.507446289
26320,18122389.442443848
26321,10610208.015441895
26322,22536150.29144287
26323,8032380.390167236
26324,2017284.3499183655
26325,17406947.708129883
26326,3226417.7446365356
26327,26123132.972717285
26328,4906263.893127441
26329,5760995.330810547
26330,4655238.883495331
26331,5374015.960693359
26332,11933090.019226074
26333,9604990.592002869
26334,11481487.083435059
26335,16809768.72444153
26336,13990531.024932861
26337,16416669.788360596
26338,4569967.818260193
26339,10334437.465667725
26340,14335252.475738525
26341,21526308.059692383
26342,18197891.59297943
26343,35598586.60697937
26344,7951922.424316406
26345,6937149.164199829
26346,13207822.72529602
26347,13706597.150802612
26348,19249812.271118164
26349,21216162.157058716
26350,6707075.3746032715
26351,4065604.98046875
26352,16236574.607849121
26353,9166076.915740967
26354,22510216.094970703
26355,12390332.542419434
26356,6756649.86038208
26357,6569612.907409668
26358,15709273.040771484
26359,15176885.1852417
26360,20735328.735351562
26361,20392555.061340332
26362,25111651.542663574
26363,40080069.328308105
26364,42779020.98083496
26365,18276138.805389404
26366,28628782.722473145
26367,31836633.499145508
26368,9650782.40776062
26369,19611783.63418579
26370,20355306.632995605
26371,20114522.758483887
26372,19964681.144714355
26373,27035665.8782959
26374,22417381.05392456
26375,40222428.367614746
26376,44093571.30432129
26377,31075969.734191895
26378,42837714.82086182
26379,49182679.9621582
26380,31326783.37097168
26381,51967213.439941406
26382,67167283.17260742
26383,1097558.1443309784
26384,1205167.557001114
26385,2980236.7329597473
26386,3349148.3092308044
26387,4177421.2884902954
26388,5252687.864303589
26389,3937265.1720046997
26390,5890748.271942139
26391,4386740.312576294
26392,6120845.613479614
26393,8051558.332443237
26394,10633430.528640747
26395,38262131.05773926
26396,54718811.05041504
26397,63106681.640625
26398,15355834.045410156
26399,11356048.278808594
26400,3750198.5359191895
26401,4004386.739730835
26402,22615749.473571777
26403,16743927.001953125
26404,5466105.651855469
26405,5951501.483917236
26406,31360431.480407715
26407,26918210.29663086
26408,8459423.294067383
26409,9449318.761825562
26410,18364853.839874268
26411,30194883.293151855
26412,35040660.8505249
26413,3238537.4937057495
26414,7397996.892929077
26415,8145513.067245483
26416,9124139.471054077
26417,8334561.813354492
26418,11780396.765899658
26419,3894247.443675995
26420,2808644.0300941467
26421,6340422.315597534
26422,4505179.867744446
26423,8909485.130310059
26424,6240357.484817505
26425,14759596.132278442
26426,3877329.957962036
26427,20518720.504760742
26428,5393200.126647949
26429,21086649.02496338
26430,5983513.3237838745
26431,17232012.176513672
26432,28218320.388793945
26433,33149378.128051758
26434,17284930.629730225
26435,33177280.6930542
26436,48538417.77801514
26437,16834266.441345215
26438,8703142.686843872
26439,33406093.215942383
26440,17680235.78643799
26441,42609181.716918945
26442,25210323.348999023
26443,23842184.62753296
26444,41653586.12060547
26445,50671000.93078613
26446,17376117.265701294
26447,31217071.090698242
26448,42851135.246276855
26449,22394653.67126465
26450,33972104.57611084
26451,39738521.53778076
26452,17663394.43206787
26453,31006465.614318848
26454,40154400.634765625
26455,19503606.994628906
26456,40186869.52972412
26457,58109542.32788086
26458,15692959.55657959
26459,28769784.049987793
26460,33195218.69659424
26461,28210052.368164062
26462,42251306.52618408
26463,50268724.96032715
26464,42715983.85620117
26465,48435231.788635254
26466,54523102.06604004
26467,14100003.004074097
26468,4738349.709510803
26469,1779798.8414764404
26470,25796156.55899048
26471,8487187.910079956
26472,2626746.88577652
26473,39804182.58666992
26474,12210934.343338013
26475,3801985.216140747
26476,10325251.808166504
26477,5211918.46370697
26478,5443431.844711304
26479,2324469.6140289307
26480,23861201.934814453
26481,11003986.597061157
26482,11245390.11001587
26483,4091927.5093078613
26484,30901723.022460938
26485,15285004.10079956
26486,16538853.492736816
26487,5835258.059501648
26488,10050216.927528381
26489,8805611.772537231
26490,34467549.1809845
26491,26814496.70791626
26492,47689618.644714355
26493,31096088.56201172
26494,6116032.943725586
26495,5940795.669555664
26496,11711172.752380371
26497,10463302.631378174
26498,17409243.64089966
26499,14750738.220214844
26500,6020469.632148743
26501,16125381.603240967
26502,17117531.0049057
26503,12481513.893127441
26504,23987013.60321045
26505,36637999.12261963
26506,8403979.988098145
26507,5063385.654449463
26508,18721156.661987305
26509,11518285.701751709
26510,26865363.975524902
26511,16316093.078613281
26512,13331211.977005005
26513,8193680.648803711
26514,3428734.6267700195
26515,2380727.8633117676
26516,25624696.502685547
26517,17089168.090820312
26518,6160369.1482543945
26519,5606434.779167175
26520,37740780.14373779
26521,27925876.922607422
26522,9954587.936401367
26523,9290265.56968689
26524,8440746.355056763
26525,8044215.7554626465
26526,21039512.44354248
26527,16731486.587524414
26528,27020070.724487305
26529,21408134.155273438
26530,9769267.520904541
26531,10464262.866973877
26532,20801900.40588379
26533,22812415.58074951
26534,26786398.124694824
26535,31572393.646240234
26536,8740836.596488953
26537,8158877.317607403
26538,6360760.688781738
26539,6492613.1419837475
26540,3361247.330904007
26541,5923771.542906761
26542,15015633.702278137
26543,13328512.56430149
26544,15303124.129772186
26545,14690356.063842773
26546,11629498.78424406
26547,7069748.800992966
26548,20077399.020195007
26549,17907956.05659485
26550,36077665.92025757
26551,59017129.3258667
26552,12062871.217727661
26553,15272621.669769287
26554,23827940.559387207
26555,31142775.764465332
26556,32843122.062683105
26557,41857257.385253906
26558,11541786.685943604
26559,11257222.69821167
26560,24688527.07672119
26561,23457123.48175049
26562,29001283.3404541
26563,29112680.34362793
26564,21546083.545684814
26565,35119095.63541412
26566,62207360.74447632
26567,37386599.685668945
26568,52933435.21118164
26569,65281516.38793945
26570,26130844.696044922
26571,15374350.082397461
26572,39023892.250061035
26573,22814616.134643555
26574,48381857.192993164
26575,30224728.98864746
26576,5511704.852581024
26577,4291731.181144714
26578,5334821.977615356
26579,11162473.397254944
26580,9098623.847961426
26581,11992654.495239258
26582,23975848.026275635
26583,18258564.987182617
26584,22564923.877716064
26585,4279772.400856018
26586,7317737.817764282
26587,6375972.747802734
26588,5923744.663596153
26589,18024575.47187805
26590,8587443.351745605
26591,9652684.62896347
26592,12195886.820554733
26593,25842216.968536377
26594,11498082.727193832
26595,10902180.776000023
26596,40922659.85107422
26597,67294120.01037598
26598,80520932.15942383
26599,7152933.568954468
26600,7117953.634262085
26601,18499450.855255127
26602,16522634.748458862
26603,6126877.646446228
26604,4622740.40222168
26605,12340331.058502197
26606,8177298.908233643
26607,22869537.754058838
26608,14232122.249603271
26609,20814449.23400879
26610,34785953.08303833
26611,47946017.837524414
26612,21971989.24255371
26613,36427998.02398682
26614,47302461.86828613
26615,24803839.43939209
26616,38742109.130859375
26617,48523714.782714844
26618,1081754.2564868927
26619,1146586.2905979156
26620,2887980.511188507
26621,4020055.9091567993
26622,3623698.925971985
26623,5716059.494018555
26624,2793653.0780792236
26625,5169322.934150696
26626,3554339.7641181946
26627,6436761.679649353
26628,7690150.308609009
26629,11413626.832962036
26630,10111281.063079834
26631,19698509.33074951
26632,22041871.77658081
26633,22836900.707244873
26634,22065051.292419434
26635,30883538.200378418
26636,10583262.720108032
26637,6979578.280448914
26638,13497814.149856567
26639,12396482.50579834
26640,17517793.922424316
26641,20322769.117355347
26642,26771277.00805664
26643,47204109.72595215
26644,63073332.595825195
26645,25047253.211975098
26646,44736452.239990234
26647,55443116.4855957
26648,18763529.624938965
26649,31113431.701660156
26650,45847231.216430664
26651,38256620.42236328
26652,55723079.010009766
26653,66397860.96191406
26654,30198994.941711426
26655,51381291.564941406
26656,65256225.82244873
26657,11528204.05960083
26658,9320030.59387207
26659,2799003.486633301
26660,3437709.4674110413
26661,25226378.97491455
26662,17386770.01953125
26663,5682486.343383789
26664,6241276.1878967285
26665,35302413.25378418
26666,27386286.46850586
26667,8578810.806274414
26668,9657413.291931152
26669,14752860.35656929
26670,11508378.094434738
26671,32714717.68140793
26672,29098797.34158516
26673,54478730.5355072
26674,50058007.07101822
26675,2853270.6820964813
26676,2548850.301504135
26677,6617953.906655312
26678,6208102.492690086
26679,4014063.0319714546
26680,4091103.8917303085
26681,4518702.047467232
26682,4188384.255170822
26683,14452300.186157227
26684,13849487.076997757
26685,6951814.265847206
26686,7221185.492873192
26687,8391773.393154144
26688,8345537.438392639
26689,36300553.55548859
26690,32583707.3302269
26691,12365019.102096558
26692,11736486.07313633
26693,42141745.01037598
26694,52684090.05737305
26695,59543899.658203125
26696,8014365.173339844
26697,11304012.546539307
26698,12577916.941642761
26699,8755215.311050415
26700,3260542.4308776855
26701,14534547.672271729
26702,4632601.919174194
26703,20140754.24194336
26704,6960705.728530884
26705,17078141.85333252
26706,26895163.764953613
26707,29357388.77105713
26708,5709410.310745239
26709,5441851.097106934
26710,12967294.68536377
26711,12262804.138183594
26712,17275670.79925537
26713,16630662.231445312
26714,21757080.52444458
26715,34690324.6421814
26716,44493120.597839355
26717,22125975.898742676
26718,41156106.31561279
26719,50241489.74609375
26720,8582226.80091858
26721,6547121.644020081
26722,12901666.164398193
26723,9477833.814620972
26724,19956336.59362793
26725,14316466.856002808
26726,6723970.025062561
26727,6261024.839401245
26728,11866648.965835571
26729,12260312.650680542
26730,17676515.272140503
26731,18156535.932540894
26732,27848554.18395996
26733,45828737.31994629
26734,36375722.89276123
26735,51076929.58068848
26736,55785490.661621094
26737,30072150.12359619
26738,42840214.05029297
26739,49571731.75048828
26740,34164695.60241699
26741,57402600.07476807
26742,68434138.87023926
26743,11177105.99899292
26744,2471580.8820724487
26745,2187265.3770446777
26746,26181652.67944336
26747,5729854.130744934
26748,3238995.132446289
26749,43647264.404296875
26750,8812925.519943237
26751,5655732.307434082
26752,10009257.516860962
26753,7589878.196716309
26754,2302028.865814209
26755,2875296.628475189
26756,21389902.801513672
26757,15821377.487182617
26758,5024712.448120117
26759,5699735.3982925415
26760,29002942.237854004
26761,23630114.44091797
26762,7308864.974975586
26763,8729437.465667725
26764,5137626.860141754
26765,3466706.9363594055
26766,3473698.5301971436
26767,3415735.845565796
26768,2905508.8877677917
26769,2214808.554649353
26770,10762829.22744751
26771,8314889.769554138
26772,8548220.624923706
26773,6669710.712432861
26774,5325563.69304657
26775,4179783.058166504
26776,19827850.847244263
26777,15320342.798233032
26778,16700661.926269531
26779,13207344.131469727
26780,10298314.85748291
26781,7811182.231903076
26782,5152713.134884834
26783,6426196.396350861
26784,8383113.384246826
26785,9167596.766352654
26786,7305366.545915604
26787,13631326.258182526
26788,17540227.53238678
26789,12248311.27524376
26790,8594130.277633667
26791,10247199.23734665
26792,22207119.166851044
26793,26141287.565231323
26794,10919991.061091423
26795,11593215.289711952
26796,7283661.57913208
26797,15439783.218383789
26798,15933595.173072815
26799,8247774.696350098
26800,14650364.513397217
26801,21310960.750579834
26802,22096376.89590454
26803,36668672.90496826
26804,48075789.207458496
26805,5187767.52948761
26806,4801271.824836731
26807,8650728.521347046
26808,9305984.916687012
26809,12249999.21798706
26810,13979331.722259521
26811,14280369.454622269
26812,1618806.0902059078
26813,3324642.1962976456
26814,1981935.9138607979
26815,47026649.91617203
26816,7527685.4909956455
26817,4302345.022559166
26818,8374489.88109827
26819,3753385.117650032
26820,2150298.13349247
26821,19187144.454956055
26822,42101205.7800293
26823,50542940.83404541
26824,2737439.89944458
26825,1200948.1883049011
26826,4911987.948417664
26827,2650715.674161911
26828,5282955.9326171875
26829,2138281.285762787
26830,14432640.209197998
26831,8954639.03427124
26832,7625724.105834961
26833,2867067.849636078
26834,20827936.363220215
26835,13452620.792388916
26836,15099956.011772156
26837,20641789.436340332
26838,25843045.41349411
26839,20470188.274383545
26840,33882251.26647949
26841,39122267.807006836
26842,12380820.517539978
26843,9796598.618030548
26844,19214926.33342743
26845,13215544.109344482
26846,30741019.87838745
26847,20120161.542892456
26848,8108299.264907837
26849,13554558.982849121
26850,15165757.722854614
26851,25512488.174438477
26852,21717400.131225586
26853,32644234.714508057
26854,12624654.410362244
26855,27475210.035324097
26856,28138679.174423218
26857,33852133.42666626
26858,30124504.44793701
26859,50032434.03625488
26860,55388944.82421875
26861,27873950.660705566
26862,46941466.552734375
26863,53283749.771118164
26864,29722521.697998047
26865,46249697.006225586
26866,57015680.20629883
26867,7330177.960395813
26868,6154780.421257019
26869,5781908.6265563965
26870,20621343.278884888
26871,13914109.239578247
26872,15341079.082489014
26873,43430642.05169678
26874,31748427.45780945
26875,36612485.73303223
26876,13693435.603380203
26877,45389898.970127106
26878,31447930.705547333
26879,72280489.23969269
26880,60214232.5592041
26881,12599155.42602539
26882,5130658.316612244
26883,1984171.748161316
26884,1615350.4133224487
26885,21760641.57485962
26886,10630368.304252625
26887,3382087.469100952
26888,2746481.251716614
26889,38145707.13043213
26890,16432700.872421265
26891,4954170.227050781
26892,4333320.8084106445
26893,20006544.840335846
26894,31899886.99913025
26895,41863212.24689484
26896,4985113.6112213135
26897,2782737.8511428833
26898,978975.3546714783
26899,6096368.581771851
26900,3360937.557220459
26901,1268675.654411316
26902,8438639.232635498
26903,4280934.892654419
26904,1642123.3024597168
26905,10172360.738754272
26906,17069607.639312744
26907,20123493.40209961
26908,3392543.8046455383
26909,3602050.3997802734
26910,5750051.465034485
26911,6696228.790283203
26912,9638249.235153198
26913,12135597.99194336
26914,12517096.59576416
26915,21992813.873291016
26916,27383702.77404785
26917,14849989.734649658
26918,25739601.9821167
26919,32729425.899505615
26920,19461053.45916748
26921,33882707.28302002
26922,45834666.091918945
26923,22233255.94329834
26924,12479493.175506592
26925,35525955.05523682
26926,21098636.501312256
26927,43313623.93951416
26928,27945936.645507812
26929,22133000.121712685
26930,30109135.01739502
26931,48196913.5093689
26932,11510105.49545288
26933,1684736.055135727
26934,22056358.723640442
26935,2935381.565093994
26936,21250018.369674683
26937,34278158.03146362
26938,44301855.46875
26939,4770384.750366211
26940,3733607.597351074
26941,3491485.176086426
26942,14618332.977294922
26943,11395117.111206055
26944,9896122.798919678
26945,20707844.08569336
26946,16747328.94897461
26947,14453230.304718018
26948,8043717.914581299
26949,7386522.216796875
26950,15327420.104980469
26951,13991026.336669922
26952,21450432.052612305
26953,19503789.88647461
26954,30780683.91418457
26955,40637010.95581055
26956,50839602.127075195
26957,38825947.36480713
26958,53406643.005371094
26959,61913293.060302734
26960,32237783.0657959
26961,53889353.36303711
26962,60937756.39343262
26963,22728065.786361694
26964,48032426.71966553
26965,62963970.33691406
26966,14786470.499038696
26967,14253445.100784302
26968,27890267.31491089
26969,22801284.728050232
26970,43482345.95298767
26971,39807367.11502075
26972,13004941.501617432
26973,11951640.930175781
26974,4151884.160041809
26975,31723216.648101807
26976,21032244.873046875
26977,6474551.849365234
26978,7015048.384666443
26979,45664020.347595215
26980,34078158.264160156
26981,10579575.1953125
26982,11857281.217575073
26983,4811857.213973999
26984,5539760.913848877
26985,10520451.679229736
26986,9229962.282180786
26987,14917952.976226807
26988,12447842.254638672
26989,9461115.20767212
26990,2791074.2769241333
26991,18867161.197662354
26992,3832327.3100852966
26993,22075187.606811523
26994,4648839.950561523
26995,2924932.7886104584
26996,4731081.3546180725
26997,1373798.1790304184
26998,9556984.2004776
26999,17944367.475509644
27000,4784710.285663605
27001,14535999.164581299
27002,25696038.970947266
27003,7194116.549491882
27004,16933948.49205017
27005,30923720.03555298
27006,41353229.65812683
27007,5645513.454437256
27008,11909990.043640137
27009,19844012.283325195
27010,21720088.46282959
27011,36458817.1005249
27012,45316075.51574707
27013,13066574.806213379
27014,8616014.750480652
27015,26039023.03314209
27016,17436493.144989014
27017,41743997.98202515
27018,26523740.474700928
27019,56444571.9909668
27020,80101043.70117188
27021,95338402.40478516
27022,23827895.404815674
27023,36546445.06072998
27024,42188368.743896484
27025,26577604.21335697
27026,5458026.487380266
27027,3693836.250901222
27028,5776530.526578426
27029,3438481.079041958
27030,54567095.08895874
27031,10788586.042821407
27032,5281414.353847504
27033,7209781.4083099365
27034,10669396.564364433
27035,7638043.391704559
27036,2772490.9968674183
27037,8661418.456435204
27038,9839023.268222809
27039,14149851.38475895
27040,13706461.908817291
27041,35863782.720565796
27042,33171399.836540222
27043,3545242.9604530334
27044,3386232.659816742
27045,2980586.531162262
27046,3585995.0363636017
27047,2663966.3672447205
27048,10199396.409988403
27049,9028533.844947815
27050,8270785.95161438
27051,7345778.40089798
27052,5912376.561164856
27053,13652039.53742981
27054,16702634.887695312
27055,11468445.992469788
27056,11398779.158592224
27057,9103962.399959564
27058,34881471.57287598
27059,55275385.0402832
27060,63392101.8371582
27061,4260252.330303192
27062,7596405.04360199
27063,11856387.95375824
27064,23592176.28955841
27065,19572761.526107788
27066,32404622.197151184
27067,71682900.23803711
27068,102635884.85717773
27069,99180384.47570801
27070,34035518.16558838
27071,51040084.075927734
27072,59571459.84649658
27073,8246459.770202637
27074,13070914.726257324
27075,17275720.500946045
27076,26344653.511047363
27077,22509615.993499756
27078,34844848.09875488
27079,9233478.475570679
27080,26208743.24798584
27081,31665148.612976074
27082,32959612.47253418
27083,32112191.047668457
27084,39402105.40008545
27085,5213618.6599731445
27086,5562466.526031494
27087,3578741.2548065186
27088,3434442.186355591
27089,11296114.082336426
27090,12062187.156677246
27091,8773855.018615723
27092,8400297.603607178
27093,15474488.754272461
27094,16586660.30883789
27095,10840302.3147583
27096,10334656.33392334
27097,5538319.423794746
27098,6373410.746455193
27099,10871868.61038208
27100,8386830.613017082
27101,4063755.15460968
27102,7681986.689567566
27103,12808268.368244171
27104,22188022.61352539
27105,5493669.390678406
27106,9870930.761098862
27107,18839068.114757538
27108,31982010.12611389
27109,9386987.835168839
27110,12787695.484161377
27111,11707833.366394043
27112,37193019.48547363
27113,32805457.56340027
27114,43751549.644470215
27115,35619855.76629639
27116,25310113.53302002
27117,45247172.73712158
27118,57899714.95056152
27119,27855622.81036377
27120,43951722.747802734
27121,49166101.638793945
27122,8225204.100608826
27123,19307398.281097412
27124,22508203.613948822
27125,8288957.725524902
27126,14205621.60873413
27127,21896644.020080566
27128,4900561.418533325
27129,3810529.3369293213
27130,8503199.071884155
27131,6061248.359680176
27132,11900511.131286621
27133,7401353.635787964
27134,14292519.138336182
27135,25851364.07470703
27136,36239389.91546631
27137,10349828.162193298
27138,9061473.889350891
27139,18163033.361434937
27140,15880176.315307617
27141,25032761.306762695
27142,23298313.064575195
27143,15502718.181610107
27144,37951107.15866089
27145,9812987.22177744
27146,8986708.83178711
27147,3391565.904021263
27148,7121802.302598953
27149,16285911.905765533
27150,15441479.927301407
27151,12729628.962278366
27152,12043251.80053711
27153,14267607.352137566
27154,5500108.7710261345
27155,17671507.4300766
27156,11357841.663360596
27157,7892844.886779785
27158,2734273.0140686035
27159,2605338.191986084
27160,17115368.824005127
27161,9841237.64038086
27162,3814370.1171875
27163,3457989.070415497
27164,25111075.00076294
27165,16131909.790039062
27166,6051243.019104004
27167,5800274.248123169
27168,22945678.062438965
27169,38485274.353027344
27170,47349930.725097656
27171,6748836.948394775
27172,6229737.571716309
27173,15601342.20123291
27174,14290815.032958984
27175,20161289.222717285
27176,18576935.1272583
27177,17106899.77645874
27178,26387069.664001465
27179,35467263.679504395
27180,24776812.675476074
27181,47958543.86138916
27182,57197977.79083252
27183,31279865.45562744
27184,48248421.730041504
27185,55857035.0189209
27186,24842400.64239502
27187,40322736.907958984
27188,47694302.04772949
27189,2175356.674194336
27190,903400.2107381821
27191,4841434.922218323
27192,2420105.4060459137
27193,4312100.75378418
27194,1866446.0492134094
27195,14020428.657531738
27196,8052693.176269531
27197,6620997.23815918
27198,2651536.362171173
27199,20662205.82962036
27200,12239199.6383667
27201,13902178.802490234
27202,7635069.370269775
27203,7303824.615478516
27204,3275881.6242218018
27205,25208049.31640625
27206,14421725.082397461
27207,12644094.81048584
27208,5859583.172798157
27209,34358715.36254883
27210,20544058.589935303
27211,18522340.240478516
27212,8954820.29914856
27213,14853159.534931183
27214,12238614.981770515
27215,28336252.155303955
27216,24387652.084827423
27217,54880711.35520935
27218,53653205.55686951
27219,31044575.744628906
27220,42445608.489990234
27221,14342405.24673462
27222,6439166.707992554
27223,10158989.46762085
27224,12573508.772850037
27225,18846169.41833496
27226,28179510.57434082
27227,40474467.46826172
27228,22376049.171447754
27229,38161878.15093994
27230,49499965.78216553
27231,23488636.10458374
27232,48845803.4362793
27233,67970294.54040527
27234,30584961.0786438
27235,49508214.64538574
27236,62596594.19250488
27237,16170734.184265137
27238,11418934.480667114
27239,31525695.53756714
27240,21718549.951553345
27241,45248544.31152344
27242,28586274.436950684
27243,17933138.480186462
27244,32776807.119369507
27245,33100121.406555176
27246,45239881.479263306
27247,4706923.2630729675
27248,4978967.63831377
27249,4370920.090377331
27250,4170278.6833047867
27251,4054821.40481472
27252,3986499.3520081043
27253,6109195.6615448
27254,12521518.907546997
27255,8620677.48606205
27256,3390827.0984888077
27257,8123641.473054886
27258,7060989.493131638
27259,7167625.415325165
27260,6906878.985464573
27261,8317554.616928101
27262,12891738.486289978
27263,11357120.018005371
27264,24772704.2388916
27265,16257167.959213257
27266,39686639.041900635
27267,23977750.425338745
27268,26873474.044799805
27269,15154939.56375122
27270,44292469.1696167
27271,23570407.829284668
27272,51612404.373168945
27273,30689304.893493652
27274,34691001.00326538
27275,58724347.33581543
27276,72572694.29016113
27277,37187487.35046387
27278,59110707.7331543
27279,67138332.68737793
27280,27925728.843688965
27281,50338582.90100098
27282,61473853.34777832
27283,11177600.135803223
27284,8821981.086730957
27285,28915366.973876953
27286,18645178.623199463
27287,34614623.41308594
27288,21820308.4564209
27289,10388910.150527954
27290,10419003.388881683
27291,9276614.112854004
27292,33699303.83682251
27293,20852867.29812622
27294,22903078.76586914
27295,48330007.972717285
27296,30100043.16329956
27297,34893256.53076172
27298,2555299.780368805
27299,4010554.590821266
27300,4805037.959218025
27301,4037650.4480838776
27302,9139970.366954803
27303,10397252.004146576
27304,4696361.145377159
27305,9849095.259904861
27306,6205050.0547885895
27307,19580211.186408997
27308,21525941.276550293
27309,7424580.947160721
27310,7957709.307670593
27311,11903884.79232788
27312,9076106.843948364
27313,25610891.075134277
27314,17708021.507263184
27315,26589399.032592773
27316,19316189.918518066
27317,16227459.137141705
27318,6883666.632324457
27319,4919090.755283833
27320,1852798.5110878944
27321,2574557.7692985535
27322,2574557.7692985535
27323,36497407.89234638
27324,11854770.335555077
27325,8591202.087700367
27326,3206959.815323353
27327,8728538.024425507
27328,7028413.134813309
27329,7028413.134813309
27330,6720970.4246521
27331,6720970.4246521
27332,9874245.914268494
27333,9874245.914268494
27334,3211129.642724991
27335,5229994.975328445
27336,5307813.711166382
27337,6037478.092908859
27338,2596411.0592007637
27339,12373176.854848862
27340,11594348.624944687
27341,4331311.177909374
27342,4642037.842869759
27343,12861075.649261475
27344,30645717.7734375
27345,37411325.98876953
27346,25570312.271118164
27347,40456635.36071777
27348,46949647.97973633
27349,10834130.592346191
27350,6887584.457397461
