,0
26417,8092561.669292812
26418,9490080.457149127
26419,2821868.5061845193
26420,2367761.074746071
26421,6463509.917264702
26422,6282398.572135155
26423,8020878.92551102
26424,7748423.323990981
26425,12775307.905083062
26426,3635049.763210783
26427,17507428.85938256
26428,5676093.805562952
26429,16715435.562988656
26430,5812422.554434919
26431,16728659.694771187
26432,26794148.255131867
26433,32561333.305634372
26434,18855690.554469734
26435,30773753.74969762
26436,46046802.58761292
26437,20491491.91178759
26438,10436080.409410153
26439,36021491.64734564
26440,20428804.626460996
26441,43585580.595199965
26442,24081476.233043466
26443,26640832.06743678
26444,38716519.91339748
26445,53250286.572006345
26446,19612082.374409318
26447,34803922.230507694
26448,50220522.844746254
26449,21711193.426489215
26450,34293453.82581065
26451,38957684.49866331
26452,19539415.103128996
26453,33823972.8230169
26454,43463755.69542995
26455,22382732.34229787
26456,39442720.85719126
26457,51371464.37505534
26458,17179730.62066488
26459,28799180.507159695
26460,30682709.595031157
26461,26639545.749359664
26462,41980146.89966947
26463,52051877.280135
26464,45868514.129865326
26465,48751122.46171014
26466,51723083.21571436
26467,15818735.685726956
26468,5792910.340208137
26469,1387208.9632382898
26470,26553254.404031504
26471,8746069.558241257
26472,4318029.283931502
26473,35788535.94318444
26474,11665932.740630748
26475,4171401.822881749
26476,9276540.153212443
26477,5053011.217511521
26478,6728022.762556285
26479,2536516.204444167
26480,23133988.075019713
26481,9593790.150401626
26482,12172291.963255549
26483,6032383.82080788
26484,33739690.83426494
26485,14882173.280562313
26486,17535536.449934795
26487,5374877.282118959
26488,10928899.440162353
26489,9090014.374186592
26490,31322000.068901308
26491,26586855.852199897
26492,41247571.321751796
26493,33462562.437011406
26494,6712582.012067384
26495,6681225.705669914
26496,11530708.621092688
26497,12324530.1728794
26498,13949106.827046309
26499,13125207.52076541
26500,3386947.2448182944
26501,11014718.653271042
26502,11149131.512825051
26503,14138884.19329757
26504,22975963.064829707
26505,33649583.24480281
26506,7959328.959613899
26507,5238530.353368543
26508,20593678.5886277
26509,13002324.77570933
26510,27316139.73388146
26511,17745652.444022764
26512,11569527.521959295
26513,9061122.261219224
26514,4368729.317693112
26515,1617346.9072875495
26516,26441280.880703997
26517,19818319.512071226
26518,4249699.708992665
26519,5714624.917163464
26520,36431127.60230373
26521,35736801.43634608
26522,8828616.344364049
26523,8894512.930958577
26524,10465071.728834441
26525,8780367.27994152
26526,15881337.086354299
26527,14899120.998692274
26528,21957806.063892923
26529,18330145.123313967
26530,10496068.912811458
26531,9429193.852937933
26532,21407795.15401965
26533,17848822.100692634
26534,28653590.74059411
26535,20982088.434809633
26536,8762905.35363653
26537,9228634.157594152
26538,5696284.6538638
26539,7423173.475396299
26540,4396781.40555204
26541,7222468.848498767
26542,17048316.036042683
26543,10955787.140778616
26544,14699096.868259815
26545,15916778.837963084
26546,11703935.46876894
26547,6324238.752354657
26548,21327847.957263764
26549,16709158.376724437
26550,41498137.637712404
26551,55339110.97817595
26552,13431221.016852863
26553,15187511.494040929
26554,20013942.71002342
26555,27561009.606234662
26556,28207394.495399587
26557,41831955.12640447
26558,11200801.001514895
26559,10476963.037053643
26560,23864746.059003774
26561,24045673.853854213
26562,30535890.946132112
26563,30534004.23788367
26564,14587006.489597792
26565,27921966.609572653
26566,58081446.796713874
26567,36791412.14511063
26568,59515054.014790535
26569,71687957.72444567
26570,25496062.1345059
26571,15388435.0103388
26572,37829688.6732028
26573,21675812.936778873
26574,47858416.28311941
26575,27202930.86970638
26576,5363232.120144352
26577,2621474.7862978852
26578,3851909.637094132
26579,10656909.687424816
26580,8968135.748777362
26581,8665975.086235436
26582,32938060.87965111
26583,20360696.976900894
26584,14885327.691781672
26585,5358989.579110863
26586,6050076.269183671
26587,6021860.72684734
26588,4127412.793759364
26589,19533141.062977497
26590,8020214.079817437
26591,10774195.243755093
26592,11065472.562105069
26593,36750443.463645056
26594,12069270.486840257
26595,11804947.125684535
26596,37756030.25213472
26597,64138215.91869889
26598,84825437.8618274
26599,7019217.286837581
26600,6533567.023197981
26601,13084353.06702801
26602,12970013.70808899
26603,6025993.869755816
26604,4354308.715472284
26605,12124440.714450214
26606,9496013.025961142
26607,21242676.371883612
26608,13449364.74629518
26609,21266984.272379976
26610,45649408.6100308
26611,56359647.05754794
26612,17305921.8061959
26613,40459747.0971198
26614,50442955.133755654
26615,26751971.757813822
26616,37760454.76156986
26617,45216268.47121224
26618,861628.4931039569
26619,885670.0605827168
26620,3283738.3313189438
26621,4959037.0600143485
26622,3453761.442046116
26623,5459211.526691089
26624,3438700.126737792
26625,5421325.726897062
26626,3641544.3784168116
26627,5869362.754929062
26628,9265899.012372682
26629,9591333.338110605
26630,8937035.86847115
26631,21200603.63122156
26632,22020122.649785683
26633,22085511.883805968
26634,22058960.92854057
26635,29580065.025579996
26636,9034834.084236665
26637,5928326.794402688
26638,14776984.190230764
26639,13233308.477866508
26640,20211805.88900794
26641,20371446.725543916
26642,24900115.87448064
26643,53206836.92032771
26644,73041864.61842862
26645,26775104.63722286
26646,50180168.575569585
26647,64864300.64788719
26648,13677865.248446677
26649,31953656.04005385
26650,49948403.11821019
26651,37867050.55752677
26652,63464056.58400972
26653,69170715.63074951
26654,30451261.013595797
26655,50250943.46190442
26656,60635428.31997392
26657,13204359.315577252
26658,11135624.161645202
26659,2252727.720973812
26660,3662108.945930795
26661,26949274.262619056
26662,17245739.131202713
26663,5222026.846833408
26664,6697446.880462898
26665,37700306.327297665
26666,30269924.975967683
26667,7620293.607808878
26668,9396459.985928196
26669,16553117.587237438
26670,12010852.84696875
26671,30874960.192181833
26672,31861710.22703697
26673,45407288.592066914
26674,45211018.31087749
26675,2715864.1015103008
26676,2439338.3428952047
26677,4664648.67096271
26678,3658214.1881069825
26679,4392773.858992176
26680,5262772.38771392
26681,4143156.364541794
26682,4390428.772012487
26683,17319352.214945715
26684,19998627.864805017
26685,7947552.620603557
26686,9030471.686127134
26687,7627892.257946458
26688,9681879.438343871
26689,37304809.152460046
26690,38483691.44720192
26691,9671767.718951512
26692,9632597.893798318
26693,41407208.763820015
26694,41152489.439864166
26695,56219627.79833861
26696,7149258.013964457
26697,12675263.552717462
26698,12127077.869395481
26699,10728363.215068495
26700,3697074.1849072645
26701,15868867.631608717
26702,6737788.971501011
26703,21843629.192515038
26704,7720209.392070489
26705,17577542.107178316
26706,26593233.169701073
26707,31118362.640946183
26708,6086427.318967845
26709,5590436.236293607
26710,13363762.461842548
26711,13290810.43904638
26712,19428575.826107197
26713,19141557.593165055
26714,22278368.288073055
26715,34974026.67744311
26716,43898592.45633587
26717,23288005.932035483
26718,39369988.407534204
26719,50988366.94882703
26720,8245443.473388391
26721,6436590.941613285
26722,16080939.56229259
26723,12612956.313728832
26724,18681158.971572187
26725,14406528.301542057
26726,6757675.100549912
26727,7803717.417264367
26728,14046377.378810177
26729,14718065.671964088
26730,15610199.112768784
26731,17438372.80222947
26732,28639721.331272524
26733,50017923.63290145
26734,34647078.63756023
26735,53132030.92645271
26736,60635513.08510603
26737,28223816.833836734
26738,40524093.35211153
26739,47937068.89132139
26740,38073676.64689332
26741,50506961.47762314
26742,55007984.779241614
26743,13724629.64839639
26744,2771230.8272329266
26745,1768097.1109470557
26746,28406826.474092197
26747,6354524.636581221
26748,3576066.0772174834
26749,41752947.57923381
26750,8862344.840587977
26751,6373341.229788761
26752,13323088.853338769
26753,8283199.509860074
26754,2173062.1451194044
26755,3159560.653324719
26756,23596566.13012425
26757,17262923.352763355
26758,4320106.640506962
26759,5330715.016645523
26760,34760933.06882567
26761,23675731.83259417
26762,7364999.884901232
26763,7624901.618688167
26764,5379513.919525106
26765,3856324.105004624
26766,3207043.9897278314
26767,3823391.356181824
26768,3015033.2400424457
26769,2307124.162688282
26770,12793760.963424236
26771,12134495.111683216
26772,11030483.190108646
26773,5476587.727879775
26774,5075581.334086275
26775,6099089.767721249
26776,25319118.402619574
26777,20966677.362276427
26778,17608494.913607184
26779,10390116.087641165
26780,8410406.152085373
26781,8797578.178854361
26782,5360011.074932792
26783,5420054.610753538
26784,6286890.4905017475
26785,11611648.129845193
26786,6652208.337119941
26787,18464932.91032145
26788,21344852.58265708
26789,16024872.571933256
26790,8253733.231932896
26791,11624495.907242272
26792,21717813.861717053
26793,38143689.66850146
26794,8407045.52019162
26795,9319511.97872381
26796,10074471.571580006
26797,17160374.93294883
26798,16554932.24196311
26799,9366905.691206511
26800,17873193.44363579
26801,23974287.70949204
26802,24950042.893586155
26803,34722775.87864725
26804,39406365.68409588
26805,4945588.799909073
26806,4656986.952193363
26807,10197142.371028513
26808,9892893.923262214
26809,13142115.602919085
26810,11355681.380189475
26811,14182685.591892583
26812,2241107.9362252234
26813,3543714.157115114
26814,2280467.315893571
26815,43306947.436187975
26816,7382044.288590264
26817,5387755.514077689
26818,13748815.89892616
26819,4173166.7059151907
26820,2331936.5552230403
26821,20569662.983805172
26822,41662736.135258675
26823,53215756.25932817
26824,2718699.61999255
26825,1635136.956385343
26826,4313009.010954639
26827,2600418.9365317356
26828,7599613.468775227
26829,1484141.9055079382
26830,17971093.618055634
26831,9031347.467381386
26832,11753070.287534447
26833,1548800.2094971528
26834,21990221.116812464
26835,12466123.500864753
26836,13932212.968876567
26837,24174481.4788973
26838,39684871.51388594
26839,21630505.918231137
26840,35698013.03974662
26841,42444030.79711418
26842,15244315.12244218
26843,10363767.381334895
26844,18846372.11227031
26845,12646124.389174804
26846,28151092.943594567
26847,21094965.101107597
26848,9526815.197250431
26849,11221580.773180757
26850,15612210.5986023
26851,26836874.21014788
26852,22375308.049101762
26853,36804702.29191556
26854,13709688.655383669
26855,26360701.686248276
26856,26082460.505928017
26857,32658960.524080332
26858,29170162.941311292
26859,45853773.918895625
26860,52337202.503933124
26861,27507792.806160316
26862,45679026.415476665
26863,53831804.123715915
26864,27214785.5887059
26865,43795489.74878128
26866,55841107.14721802
26867,9565003.424984302
26868,5188876.953175935
26869,5521267.38748919
26870,19684561.973222155
26871,14887728.876528341
26872,15441422.359476587
26873,38417347.52915579
26874,32507852.830851067
26875,37986071.44055285
26876,14948790.74915394
26877,37570811.83991682
26878,27803055.219936635
26879,64908243.294208474
26880,49006498.32205223
26881,15932500.415548535
26882,4562105.788253945
26883,1871853.9826379975
26884,1740549.8909770537
26885,43881013.27124837
26886,12045535.264993466
26887,2280313.694745567
26888,2276942.695620939
26889,44824014.0908452
26890,16231031.04105932
26891,3670378.8393944968
26892,3277738.316785375
26893,17539874.968238737
26894,26990912.748576008
26895,34710990.98684478
26896,4201464.766321889
26897,2278814.614174653
26898,1282952.9226267135
26899,5079064.352193166
26900,3093245.4711554274
26901,1630806.5233785575
26902,5806001.287548218
26903,3454594.63052838
26904,1847994.8892336853
26905,10943087.952625312
26906,18445189.809332285
26907,19781044.217751265
26908,3142430.228201015
26909,3067416.4063482876
26910,7034640.68382532
26911,7694419.4791188715
26912,8992285.708376529
26913,12368347.371987937
26914,17862771.775598243
26915,23821254.22518473
26916,27804528.098536365
26917,19029909.601038333
26918,31345804.529272392
26919,38054400.249516204
26920,18953231.320306208
26921,39022300.23282308
26922,50452508.23595483
26923,22051944.101091225
26924,11481259.36325214
26925,36880386.227880105
26926,21254283.926739853
26927,47063354.99588305
26928,27492998.03772667
26929,21680918.250413187
26930,29076216.6940757
26931,39738781.228580035
26932,13585737.835275112
26933,1349252.9313282
26934,30865832.344864815
26935,2960015.240226015
26936,22412833.953047257
26937,33646110.68647161
26938,42708655.168264635
26939,5657978.382522432
26940,4242857.959392513
26941,4233987.236050178
26942,12744656.430530654
26943,9820755.862166906
26944,10368843.555007605
26945,18382078.694994505
26946,15295356.088576593
26947,14419979.15925426
26948,7916075.695363084
26949,7823737.318020978
26950,15231780.52616987
26951,15083135.897461923
26952,21740447.866835717
26953,21618048.401894204
26954,28613780.644993633
26955,38815165.261069626
26956,44801189.5479603
26957,35858375.24502158
26958,54587932.36581316
26959,60194042.17313465
26960,35349021.72229237
26961,54154436.03761197
26962,66343584.56841946
26963,20104588.7851477
26964,39889923.58256954
26965,55728513.00919953
26966,13245363.00725138
26967,15437121.175455105
26968,31369076.991136152
26969,18762678.16258722
26970,43484484.849329785
26971,39106731.77864945
26972,10466733.058381468
26973,13270146.645292748
26974,4588539.1474787695
26975,34946952.07562412
26976,25717043.59530147
26977,4616329.33954234
26978,5885923.994950849
26979,46702610.49503332
26980,39939198.82632631
26981,8721955.534126714
26982,12880796.693180263
26983,5060587.060528961
26984,4738497.331763344
26985,11074897.75193855
26986,9718236.285683235
26987,13464708.910535695
26988,12879950.162130125
26989,7751906.966901555
26990,2187514.856586607
26991,20472917.238355864
26992,3096399.58514147
26993,21104367.60389632
26994,3518090.4067828427
26995,2711860.361959086
26996,3427648.313749186
26997,2113766.529309773
26998,10322706.891154546
26999,13453274.666173963
27000,5725414.346836103
27001,14103897.59926699
27002,20218931.58044338
27003,6989216.791064862
27004,15720425.443380043
27005,31262255.759380803
27006,29749449.31275916
27007,7263675.077579382
27008,16423182.91690352
27009,19319576.296571463
27010,20501006.910438538
27011,44869380.941465616
27012,57140817.67639804
27013,10629978.844351908
27014,8881174.414053997
27015,23347566.56368289
27016,16230370.347548507
27017,42332730.986548655
27018,29492727.552568626
27019,48636646.77578122
27020,76319914.73019044
27021,87327736.2076887
27022,22728429.782970995
27023,41251609.00204517
27024,42441939.48059329
27025,27190307.717578027
27026,6015267.531166993
27027,3863342.8739425545
27028,5716949.293765556
27029,3073568.495954573
27030,55044937.5829071
27031,12168192.77911797
27032,5444197.166672267
27033,8353827.33663771
27034,8759664.948862966
27035,6370665.068423241
27036,3329748.4106576485
27037,8762305.358538022
27038,8437945.734090835
27039,12542365.294193491
27040,10937357.079824159
27041,30490414.00374614
27042,29533639.072914414
27043,3322143.576607991
27044,3468068.958380486
27045,2927067.1889148247
27046,4226733.888951397
27047,3441632.39128235
27048,10537022.321778959
27049,7375423.325530934
27050,8505152.716081467
27051,9257968.215085616
27052,5613738.652142613
27053,14361488.416003432
27054,15719648.415082233
27055,11998604.188121011
27056,13380254.490776472
27057,9016140.532913728
27058,29021983.03165396
27059,56690770.64044827
27060,66521937.643303245
27061,5305705.771730701
27062,5840123.474850448
27063,13166232.436253581
27064,19474011.20755728
27065,19933571.08176417
27066,27648674.500916366
27067,67983873.10020123
27068,114535387.34441595
27069,76131534.5901948
27070,28102214.081252143
27071,52092712.51380857
27072,53911016.45489555
27073,9370570.261934057
27074,11353639.763807122
27075,15825345.108386552
27076,25948802.109329484
27077,21229023.622321792
27078,38396053.65511451
27079,8018167.040574974
27080,26086791.05680181
27081,30408563.76067155
27082,30634740.95307577
27083,30755321.257374983
27084,38163717.63554824
27085,6034681.41385503
27086,6219614.205039689
27087,3096784.3042673776
27088,2765655.3185558245
27089,11433356.713691691
27090,11813705.848929545
27091,9581930.172204522
27092,8401744.477492634
27093,15200316.409208909
27094,18643798.750898127
27095,12027177.731654463
27096,10065743.978398267
27097,5700757.463207249
27098,7077872.713191727
27099,8969119.115122681
27100,11195192.343626816
27101,4293374.350942941
27102,6558586.228527949
27103,16648962.916461833
27104,27405902.28144704
27105,6125542.32403659
27106,12576124.190411655
27107,16657123.404091224
27108,25914586.5224019
27109,8499240.555235995
27110,13772750.942090847
27111,11214276.180636453
27112,30592028.551616095
27113,29756152.270013783
27114,35022976.33488944
27115,30979410.824235275
27116,19239285.924721472
27117,38206722.80898187
27118,46244184.93304406
27119,22253282.49575497
27120,35015473.374650925
27121,42931825.153215185
27122,9807907.86435122
27123,21564983.84065398
27124,20705464.057943195
27125,8814182.474276982
27126,14799745.118807254
27127,22043606.73165627
27128,5736540.736502832
27129,5150114.565184184
27130,12818990.11864057
27131,7902734.149907139
27132,16543044.810349466
27133,9720237.470811848
27134,14231671.320332294
27135,26387050.502896823
27136,36191994.498590946
27137,7873268.976170545
27138,5804769.322341858
27139,18575998.750887323
27140,13960723.755638922
27141,24705053.895080388
27142,21493214.564235356
27143,18473027.429745093
27144,36965642.42831648
27145,13174429.925564766
27146,10131171.826581871
27147,3761372.027624847
27148,5411529.939873722
27149,16042083.429862985
27150,15903266.909881784
27151,7988419.623813379
27152,9796771.21580074
27153,16562230.634362007
27154,5142049.685135953
27155,21301697.499274038
27156,9396409.207841966
27157,7149611.931199254
27158,3044385.346939817
27159,2750744.441171806
27160,19261718.14996717
27161,11104118.517253844
27162,4243181.226427738
27163,3189865.8801604207
27164,24976346.825906485
27165,18910261.302840903
27166,7040624.096352523
27167,5060088.288325806
27168,26555418.491126556
27169,38842542.54050403
27170,50744147.615614936
27171,8003145.776357443
27172,7478089.968571162
27173,14923424.693751058
27174,14977316.577387592
27175,20277471.949904464
27176,20051040.812217504
27177,12917318.14379525
27178,23085496.923692156
27179,34464535.90993349
27180,27759484.018635295
27181,45978685.003045894
27182,51728899.09963602
27183,30916819.32189243
27184,51331682.47068907
27185,54540278.751592614
27186,29020265.2259427
27187,44871510.10210666
27188,54307551.68500923
27189,2752946.949326671
27190,1309719.6116238725
27191,4846072.106302264
27192,2543342.3176746173
27193,6875926.45246191
27194,1467514.331561768
27195,16126393.840360746
27196,8668950.226518124
27197,10346366.585093606
27198,1527701.2690004567
27199,21197189.80657133
27200,12512075.003328271
27201,14212178.701318758
27202,7272423.969710052
27203,6887003.9285368705
27204,2322587.9611638654
27205,22392780.684169747
27206,12305579.164215442
27207,11594961.907833852
27208,4561589.847012673
27209,42573366.500035174
27210,19008059.92763084
27211,19203857.753907032
27212,8282723.977254104
27213,18180421.03628069
27214,16534392.708183816
27215,23987050.017700657
27216,22980577.565202802
27217,59360390.54889248
27218,53858024.01066152
27219,30509934.271201067
27220,42822049.29563428
27221,15904857.012035979
27222,7503957.403325407
27223,13468033.494471353
27224,13544390.380867349
27225,20467474.169294503
27226,27028379.56092399
27227,36135662.70847873
27228,23611018.825226054
27229,42431376.91873776
27230,52831662.6666341
27231,19452442.264831427
27232,59309443.448713325
27233,76885302.20305458
27234,25119109.967036664
27235,46348865.166086204
27236,65903860.2997345
27237,12766380.003438909
27238,10882047.21810327
27239,26003981.629909024
27240,19058562.443943344
27241,39257287.57306851
27242,29298291.018327847
27243,16365440.742665417
27244,38860552.03698032
27245,40019310.97606159
27246,56601558.148393594
27247,5106439.215532738
27248,4799419.5039627515
27249,4865227.65187585
27250,5186453.661502833
27251,4269099.3508507265
27252,4152721.425793154
27253,8748781.209612053
27254,15581010.745127574
27255,7872682.284450127
27256,3437704.192794892
27257,8635144.012838595
27258,8238674.938253303
27259,9420045.40526611
27260,9424747.781803466
27261,8115876.523581961
27262,12600754.273942156
27263,8767801.914305113
27264,21623248.481758915
27265,15012183.142098438
27266,31467469.495358538
27267,23588173.84197794
27268,25086310.255508598
27269,13412641.735433608
27270,43251299.8076278
27271,23651020.16881734
27272,51697960.94173857
27273,32483145.680756196
27274,28181521.52348857
27275,63578611.83976206
27276,77936020.22577614
27277,32765084.82813089
27278,60142355.646921486
27279,69782088.85764608
27280,29444151.860940244
27281,48598658.21833587
27282,57717893.531945534
27283,14575559.59073962
27284,12388916.992467383
27285,29510620.574844874
27286,25645774.48154357
27287,32713452.817609325
27288,26329174.49526151
27289,9907664.627407992
27290,10735576.614091877
27291,10806345.912123127
27292,25902188.38689646
27293,21983862.864150405
27294,23810970.470281746
27295,37367047.33129368
27296,28619455.232034773
27297,33175301.550654043
27298,2652124.9031981677
27299,3792446.6036382513
27300,5482115.277072927
27301,4966091.744988624
27302,10414476.343447924
27303,10509151.164136702
27304,4140688.62293595
27305,9319915.044434628
27306,7618964.858128116
27307,20307295.96377639
27308,23718819.181618072
27309,5306504.194146002
27310,6058049.443915889
27311,13450529.653353566
27312,9804180.058456127
27313,17714922.71948054
27314,14510393.189358499
27315,19575931.285184536
27316,16424491.566272467
27317,14252505.890451945
27318,7410655.81174609
27319,5507911.890996699
27320,2509186.4405170786
27321,2731757.6621273137
27322,2731757.6621273137
27323,33123307.776335824
27324,13117191.894231793
27325,9179660.475607716
27326,4030939.1575677637
27327,6839487.112652714
27328,7073470.187966339
27329,7073470.187966339
27330,6343647.504763785
27331,6343647.504763785
27332,9010382.096930796
27333,9010382.096930796
27334,2951563.296032089
27335,5645773.560453235
27336,6476003.848760469
27337,3985767.9882399864
27338,2721814.7709112912
27339,12710044.282523261
27340,10029116.65934714
27341,6220308.961371259
27342,5685516.582706315
27343,14328350.130926775
27344,33668243.37459164
27345,37706265.909535006
27346,21636567.53987205
27347,39647810.3049758
27348,43530397.13628339
27349,9921970.063490411
27350,6468870.214716357
27351,22587181.60208017
27352,14833453.216065839
27353,29562648.651596747
27354,18280372.031161696
27355,15427838.281982474
27356,24906563.55860799
27357,35894801.50459543
27358,25888310.282423787
27359,56756902.5774307
27360,75539983.47841914
27361,19857779.804747667
27362,47255519.382289045
27363,55598773.579617776
27364,10207615.833136022
27365,5079970.410668503
27366,5201685.656723921
27367,1958443.5566769429
27368,20441585.677209478
27369,11632557.801844487
27370,11651410.534666337
27371,5045326.178362666
27372,37249880.90225968
27373,12994418.851250522
27374,15352211.777202122
27375,7350004.703556522
27376,11248710.051017083
27377,14382596.078260913
27378,19752573.37907218
27379,29186683.471752387
27380,28220638.32868538
27381,44010947.386211835
27382,11211018.46097738
27383,14166756.61940379
27384,19760688.92568744
27385,22658182.750980746
27386,25291320.296624705
27387,30149433.970251754
27388,42388338.79280884
27389,66384080.40216066
27390,83441289.90150148
27391,41617110.73409236
27392,62115224.69752495
27393,74903612.66763043
27394,27784932.40462219
27395,62279254.352902874
27396,82220715.1561091
27397,27098441.325064607
27398,51093147.96110111
27399,71778115.91215873
27400,5764899.611311585
27401,7714964.04627549
27402,7236896.640790686
27403,10185030.311920173
27404,10735138.597849645
27405,11053502.4918571
27406,5386659.464468198
27407,11982674.702283604
27408,19184057.772962786
27409,10647887.083957808
27410,5808695.02259026
27411,11550439.589727286
27412,17464692.391125098
27413,32206443.347709447
27414,13081408.828556223
27415,12947511.355988925
27416,10426284.37440041
27417,32530784.92630973
27418,29612240.751756296
27419,50929131.42321073
27420,43384948.094157204
27421,24437550.315542437
27422,36873582.66857166
27423,44109352.51845317
27424,15361814.29708008
27425,29191415.475100797
27426,38468023.654401325
27427,13842720.130789591
27428,30379264.327125333
27429,26253685.567077775
27430,11389686.981776193
27431,21137543.23343421
27432,32171903.11897396
27433,17900539.456846077
27434,25241176.212297443
27435,31560025.42313824
27436,2822973.1060244353
27437,6805934.149345843
27438,7715998.993568055
27439,7913962.957655786
27440,8618046.131036406
27441,14217222.61439201
27442,15251789.912527384
27443,24070257.701472633
27444,27485666.022841323
27445,28632935.509678867
27446,51856947.46087646
27447,58613605.96064345
27448,22231052.287066836
27449,36821356.604619265
27450,48203458.29006707
27451,21816987.471626047
27452,33894980.42823738
27453,42205742.64611876
27454,3896119.9812464174
27455,3426176.396864846
27456,2977823.2753500743
27457,2147153.9503834965
27458,9609775.0066757
27459,8709659.81154128
27460,8601016.487918448
27461,7058671.408662226
27462,11055994.742045434
27463,9281674.259708779
27464,7815261.329773135
27465,7055682.98588297
27466,27063570.23844221
27467,41316098.76441626
27468,47518537.47820387
27469,28834536.178439505
27470,46318837.98734084
27471,52723349.539356776
27472,36223067.472689256
27473,53381695.46198763
27474,53764776.29536339
27475,24560234.065821163
27476,14293647.274674838
27477,43550934.66457194
27478,20844275.023625318
27479,50168147.512029536
27480,27661249.04435503
27481,10506860.67513451
27482,8704044.959966637
27483,27908806.430513155
27484,17742497.109585006
27485,42998598.81852794
27486,24852934.891673315
27487,17580026.14573126
27488,17243972.154271312
27489,31020270.93079913
27490,28597104.58407081
27491,47070591.95124763
27492,40408466.64378102
27493,17498699.236908644
27494,14982567.276465606
27495,5152142.209696632
27496,4494082.2664517015
27497,34321634.9313063
27498,26553859.87704322
27499,9051157.819334798
27500,7351249.874401397
27501,49449940.754788265
27502,39956213.673754595
27503,9106079.25647331
27504,12163067.493141754
27505,4290930.889959665
27506,3433507.7064968143
27507,4162567.7155458857
27508,11746590.507244376
27509,7582955.7268381575
27510,8215212.502144184
27511,4419573.774719482
27512,5828429.992695412
27513,5001749.547059783
27514,25692862.471448433
27515,9177568.159798842
27516,18701347.382600434
27517,11267113.405170074
27518,14178976.04193978
27519,11307230.548303522
27520,17392937.501646377
27521,39554344.35766821
27522,58776913.78297154
27523,18251320.56003636
27524,27895610.559230205
27525,32227537.38807975
27526,10043478.472587232
27527,17254193.90826157
27528,18805701.61880915
27529,4446115.625250473
27530,3435541.832115519
27531,2171635.249091327
27532,12275235.960234486
27533,9750600.097125774
27534,6151589.997773765
27535,22614986.35602072
27536,18749786.292139966
27537,9214353.831226973
27538,15396625.331370141
27539,24344208.348033406
27540,31313561.34772484
27541,16523238.031766756
27542,26964102.967448436
27543,31089530.739766892
27544,23945897.644725174
27545,48650389.42409152
27546,65550957.25307768
27547,5965906.446413489
27548,2464310.3836928117
27549,1124207.4206744588
27550,1009576.863835057
27551,878863.0327012441
27552,1167975.8592389727
27553,18185310.90306771
27554,3323703.284074063
27555,3229864.1928867637
27556,4442493.242958372
27557,4121634.240350533
27558,2948814.8188418904
27559,3698808.3267618744
27560,12122606.611434255
27561,14511264.949717758
27562,15167222.722371308
27563,23455713.09771453
27564,39079656.80731151
27565,26458345.994984083
27566,8302623.244189798
27567,9606293.259053595
27568,15706924.003352202
27569,19323272.902012188
27570,16161796.006462773
27571,19455521.07533793
27572,23708179.400429964
27573,34014921.008552246
27574,41519926.14767725
27575,21508155.558326393
27576,43976859.44030335
27577,67338037.2584315
27578,46492746.35764418
27579,53997654.47140654
27580,56435143.04682752
27581,13616782.18992817
27582,27365370.25577063
27583,26704048.299568526
27584,26261938.301490754
27585,25168706.661472265
27586,22567714.63470971
27587,38955691.03941118
27588,55224198.23740434
27589,55016341.05514639
27590,6574733.161134643
27591,15917378.123969382
27592,17607325.34336006
27593,18027500.18475783
27594,18453102.237469506
27595,25930762.38777973
27596,32738348.36149823
27597,66326291.33819198
27598,79681380.96153398
27599,4454557.926212984
27600,5404778.416743166
27601,6220771.402820736
27602,8156170.352176451
27603,8082979.388859708
27604,5215822.428678489
27605,14178433.31780328
27606,19540151.29250143
27607,13638479.947352597
27608,4386146.026485213
27609,13453714.079748392
27610,22888097.24341894
27611,36823889.32389203
27612,8683112.775491579
27613,13063265.713834628
27614,10610249.381286206
27615,8823572.239605334
27616,28368578.369861796
27617,25354371.809113674
27618,33252697.454862338
27619,29124474.881487258
27620,12502460.016683463
27621,15066151.892784936
27622,21423500.636780642
27623,20694579.61998579
27624,3576538.678318783
27625,7088912.305281485
27626,3372755.5024585114
27627,12709511.79258315
27628,3469156.1130261593
27629,11817390.104137333
27630,6338570.766678872
27631,3044916.5803265935
27632,11794104.175079038
27633,9583931.339092175
27634,14680980.63047851
27635,11282603.999289809
27636,9519749.633820591
27637,14988969.964730246
27638,20152360.717925116
27639,6648214.849406464
27640,9982466.386390962
27641,10044238.861090789
27642,18364857.568114415
27643,10728584.49516799
27644,20018771.975824237
27645,20598925.628226455
27646,36112491.13032943
27647,48516218.762979925
27648,21138155.418754343
27649,48796455.37315222
27650,64548906.71317607
27651,32219713.069041595
27652,59508975.67009755
27653,73824953.80355158
27654,25659647.186968796
27655,47039631.62492341
27656,55018021.909102686
27657,22988766.843628347
27658,41395639.88759373
27659,53985336.87151699
27660,12544151.060586035
27661,4760397.567152524
27662,38050374.795210674
27663,4853576.739507127
27664,10873365.582473649
27665,44945381.848404706
27666,17085513.191263203
27667,17738637.869010918
27668,9004716.358711496
27669,9004716.358711496
27670,16720084.822980992
27671,16720084.822980992
27672,18640409.277809847
27673,18640409.277809847
27674,13817396.616164913
27675,10359880.095499093
27676,29054517.726175316
27677,17124823.562971786
27678,44714358.62510691
27679,30387153.12682847
27680,10106711.533449098
27681,5719665.571048323
