,0
25636,35127255.2093238
25637,43779387.618444934
25638,23036922.248079468
25639,38063246.154158704
25640,51598209.51196523
25641,20301437.135056037
25642,34586641.030509785
25643,44107666.78433378
25644,2756712.7224231195
25645,3961778.8944812412
25646,2019811.5404780565
25647,7254729.861926049
25648,10599068.520716786
25649,5403663.729513768
25650,12259571.78728359
25651,17890658.92474277
25652,9147718.99559099
25653,29216441.478247162
25654,54935393.56118349
25655,3151237.1092092446
25656,9615946.045386124
25657,13730044.690960519
25658,14936829.925953079
25659,16262869.290571235
25660,30916673.92886146
25661,5611937.266487349
25662,13470303.855905546
25663,15015105.846751632
25664,15127138.17079625
25665,15200993.317448992
25666,23832668.528319344
25667,44049502.10046994
25668,48228151.61459221
25669,52013369.956998535
25670,7550353.625820199
25671,9091473.324790137
25672,16974324.659814265
25673,18679239.50558999
25674,11473530.350786874
25675,16473766.457543511
25676,39495799.35969104
25677,8539400.036231987
25678,12335540.577592706
25679,15854064.944473894
25680,25311411.304352492
25681,21469804.656150363
25682,36751847.993381664
25683,54360431.55387829
25684,91135182.10379113
25685,83264289.00159702
25686,15097254.323814087
25687,11207747.502269818
25688,3666060.8858801476
25689,3709558.5642888555
25690,27488983.47067494
25691,19835372.293623887
25692,5831334.690343815
25693,6458552.799645071
25694,34565770.52338579
25695,27631285.21469406
25696,8706478.2297926
25697,9349475.536322419
25698,20074235.687787067
25699,15354403.436247535
25700,25659517.232592084
25701,19489221.760593005
25702,30029579.203162186
25703,24644905.681211166
25704,14827579.280936666
25705,25156696.660706166
25706,30498470.440444194
25707,9923178.280726362
25708,13976309.109559126
25709,19985983.581575017
25710,9487422.549429974
25711,2661696.917059586
25712,13150422.235664971
25713,3455107.8716640137
25714,14114893.422198543
25715,4663406.310567821
25716,19004737.594065547
25717,30716996.3451873
25718,35417269.30154567
25719,2986118.038875364
25720,8572308.510639535
25721,10869165.013324263
25722,11462527.821085302
25723,12719044.820872568
25724,22113375.263936702
25725,16305848.821944535
25726,26784440.282244116
25727,35352637.24130747
25728,5990151.495970908
25729,5575996.577835443
25730,7850666.080755796
25731,5246582.019280675
25732,3778251.5704622753
25733,5558506.860622858
25734,11796198.0586102
25735,10023183.013616122
25736,8186247.406554037
25737,12889357.523896186
25738,8657614.165774783
25739,7797580.123029812
25740,20637663.59356663
25741,24224464.7925167
25742,42298569.40296011
25743,51872598.274242945
25744,14679916.694048835
25745,26184409.589076936
25746,34644416.78317896
25747,15277896.287381917
25748,31757367.33513685
25749,47307912.50840033
25750,32836358.603254557
25751,65706371.95884895
25752,17704213.492285565
25753,34224225.27690355
25754,48832929.65292996
25755,22772118.63613882
25756,33729857.94318086
25757,43099297.11491026
25758,27246049.84341479
25759,41162017.038936116
25760,48439394.187415026
25761,25714712.138356693
25762,40213740.71870998
25763,49329257.55388437
25764,12403406.54692616
25765,4374719.006914824
25766,1875494.2432937059
25767,22571489.9912545
25768,7780068.571047509
25769,3492136.306365605
25770,32457884.43607263
25771,11436215.877169834
25772,4642182.63052415
25773,8087041.2223433675
25774,6180705.411049964
25775,29979050.79890167
25776,22594005.34285524
25777,40361251.2859548
25778,32673689.110513434
25779,4068017.968133502
25780,6655898.440368687
25781,8825936.803755336
25782,9562846.835099155
25783,5550296.758334766
25784,6265480.421235399
25785,8278590.720066421
25786,11196639.755918872
25787,8955196.213799449
25788,7965303.92351856
25789,16920099.900169976
25790,20489003.95219179
25791,6619029.768113597
25792,8654373.664045652
25793,12280552.329850942
25794,12243029.796334676
25795,11297378.05595358
25796,23029579.756681953
25797,21695787.413861994
25798,44679378.451197535
25799,39003245.427423894
25800,10987496.008647442
25801,18037512.960597575
25802,23701247.6115846
25803,13829061.927989272
25804,18978954.160273004
25805,19420995.47351892
25806,13892893.009931818
25807,22441709.209890068
25808,33898511.435175836
25809,10335009.57370834
25810,19297121.9579701
25811,21632415.84356743
25812,21820474.44406921
25813,21436488.504658535
25814,28080915.55382477
25815,11789051.313019145
25816,11833627.542191165
25817,26881935.467543624
25818,28544069.319799423
25819,35386660.8758176
25820,36860905.48804079
25821,5055452.771390753
25822,5823588.524321889
25823,5657590.737210456
25824,5657590.737210456
25825,3124917.499474179
25826,12499289.667520111
25827,14430758.344939597
25828,16062944.800709868
25829,16062944.800709868
25830,9634978.771090254
25831,14129615.619940005
25832,17233004.23754527
25833,19588210.73931683
25834,19597730.777319778
25835,16457793.375182442
25836,16546852.572529294
25837,17291706.03753802
25838,30805835.708337415
25839,31780872.91037969
25840,39345448.902744465
25841,40144034.49716262
25842,21502964.89210695
25843,13176507.844058549
25844,38123081.53307438
25845,21374298.278890215
25846,48435701.891878106
25847,29668213.47773966
25848,23037234.488195557
25849,36639150.94332077
25850,49584649.70079602
25851,5513232.317585422
25852,18705099.67593567
25853,20343071.70503966
25854,20225135.141854584
25855,21250610.572680235
25856,32053086.41506942
25857,13727952.556642193
25858,16065495.35784894
25859,24193278.419085998
25860,31687167.66880095
25861,31506675.738056235
25862,45825284.95552876
25863,10968201.7869129
25864,10784485.557423983
25865,19586647.876533877
25866,22971214.414751552
25867,28515253.445202142
25868,31825565.600154042
25869,57166410.890392065
25870,73313086.59921198
25871,84636300.08615045
25872,43927214.44099131
25873,72529345.52117512
25874,86871838.28056417
25875,37764140.705368675
25876,56454141.15971266
25877,71035856.83423297
25878,27065995.55404047
25879,43903065.57822412
25880,54229190.22721952
25881,13973102.688510332
25882,33550462.78004328
25883,82805368.87781711
25884,35468026.51853354
25885,52598486.63000075
25886,60981162.885544054
25887,3525652.3770310534
25888,1996339.6036305919
25889,2586705.4442963167
25890,2420526.0930263945
25891,13919666.822531963
25892,6720261.040524391
25893,8589976.475208161
25894,3706036.8255383954
25895,5302747.503445593
25896,6598713.773394133
25897,31351074.57561591
25898,11196016.588796431
25899,20467902.697502814
25900,11327062.213746717
25901,15387743.001391942
25902,11667713.568740264
25903,15956537.666062836
25904,9925652.373323048
25905,33792355.15911361
25906,19142108.54692664
25907,36135817.2201923
25908,23584396.120034065
25909,13579146.1640093
25910,24178324.64606255
25911,24931513.94594514
25912,3870084.6034589005
25913,7946274.997087694
25914,8289286.6454949295
25915,8674213.496424194
25916,6133476.689812716
25917,5511515.650422446
25918,12504047.171196336
25919,11223575.327155314
25920,18688996.63727281
25921,16379530.02572559
25922,10314005.384801477
25923,6170960.102692525
25924,25892548.725290027
25925,14380940.265117034
25926,38655819.40283454
25927,21721967.430584893
25928,28038089.454762608
25929,51757567.69176506
25930,67834147.70599128
25931,32964789.00162507
25932,58869463.20198814
25933,77115420.7389821
25934,36194595.40587994
25935,71547329.2772952
25936,94159803.09855777
25937,13127281.209041532
25938,11891425.385717973
25939,28947178.012719885
25940,23125358.733223353
25941,46637068.837054424
25942,39114140.29515603
25943,20182941.294667963
25944,7398578.789109324
25945,8267880.613308267
25946,12546373.462549588
25947,4548413.134194242
25948,60613623.54958435
25949,17560462.824752
25950,7134427.939409204
25951,20566102.25082112
25952,30794205.816969782
25953,11924128.750565913
25954,6121734.179999989
25955,31648819.88836551
25956,66408408.10811071
25957,95598514.06976177
25958,39768255.22992092
25959,62505574.60239009
25960,74779876.89049363
25961,7522762.070127756
25962,12478891.706328502
25963,15599236.716608327
25964,29106290.90240971
25965,27101347.078094285
25966,42440273.11725043
25967,13794251.55771585
25968,11088386.804975212
25969,4063513.632433141
25970,3514868.618133546
25971,39002878.23130083
25972,26791237.842288155
25973,8019845.24839279
25974,8478595.783071864
25975,51436597.65751542
25976,39959956.911013335
25977,11783125.138190944
25978,12589768.053675164
25979,36673318.70047472
25980,61627328.77662414
25981,71176640.66383584
25982,20175926.513553597
25983,37339700.072354004
25984,39883962.94607179
25985,51780832.551077805
25986,16054175.190464124
25987,3248029.693181672
25988,1883160.1025561055
25989,33683484.18704092
25990,7512851.120494555
25991,4182920.8271029815
25992,51238404.285972975
25993,10128659.782356974
25994,7911778.13163074
25995,5584485.926775618
25996,5088841.626915777
25997,4633488.558482853
25998,4540084.39920915
25999,13373625.116952974
26000,14266630.508988556
26001,5157616.93669693
26002,7648777.214734879
26003,27123629.11887549
26004,27423093.659915354
26005,7513721.194528992
26006,6527042.953382465
26007,4043639.1396755558
26008,7313798.477291534
26009,6870756.104560223
26010,5703367.064493236
26011,14991918.200643145
26012,11034401.88042165
26013,5753201.421356173
26014,8758077.68922309
26015,6852517.070673033
26016,9551828.545545697
26017,27583093.31448796
26018,21732408.010020815
26019,10789165.706110932
26020,12167981.564677458
26021,16738563.627084656
26022,19623095.484566607
26023,34781989.39998321
26024,34379047.603413254
26025,47010521.60428347
26026,49830447.80462561
26027,6183322.401335278
26028,6466688.48526927
26029,4760001.830568114
26030,3853843.985321051
26031,1978808.7825734785
26032,13004113.457998216
26033,13665647.99994899
26034,7605336.660421792
26035,5815028.056175858
26036,6047283.793032488
26037,4568934.247009405
26038,7043927.550548733
26039,4704203.636923241
26040,20277823.12443527
26041,12244814.001725031
26042,30188744.782367337
26043,18618189.630155466
26044,2645193.1016925015
26045,2077335.0008333605
26046,4280326.5126976175
26047,3302082.531656719
26048,4583718.168265626
26049,3573614.1767776166
26050,7548636.574021247
26051,15708313.476965904
26052,25919287.05345716
26053,12050408.36371054
26054,22545159.13509612
26055,31699403.394301813
26056,21269894.45177734
26057,34970321.078272514
26058,40546132.35291893
26059,20080584.855545375
26060,37128343.47529847
26061,21960657.361201946
26062,52420133.74452329
26063,75775006.29398672
26064,27115719.262891725
26065,40738553.15790973
26066,47603617.153174266
26067,19258511.013527207
26068,29827972.99887607
26069,37013535.56006665
26070,23206854.828771133
26071,31832374.016988188
26072,38620884.8649238
26073,1956653.054089695
26074,1817277.4998757185
26075,3404366.9531668834
26076,7026337.867375006
26077,2289173.9237327096
26078,2289173.9237327096
26079,1724306.516342394
26080,4439784.333407581
26081,3853660.5453838785
26082,4244621.342537932
26083,7942775.735536256
26084,9138417.246598955
26085,4994263.440934487
26086,4994263.440934487
26087,4508224.051978984
26088,20535941.286358625
26089,39435541.16581648
26090,55059372.83987405
26091,23803740.165791567
26092,36882789.63817857
26093,46712347.07242338
26094,13663245.800954854
26095,22755123.6758688
26096,23926669.809590675
26097,23601922.5101724
26098,24159409.03440439
26099,29688903.437102426
26100,26054460.251657534
26101,34899883.874823965
26102,42851793.70290074
26103,8216644.661353565
26104,11512322.475673424
26105,16872024.7626067
26106,25755878.364172466
26107,23883024.067960463
26108,39830196.13025831
26109,8145412.665011115
26110,7047990.617423684
26111,20418322.06506475
26112,17829676.776063822
26113,38929800.11493187
26114,33134085.46750059
26115,11856373.621450765
26116,9995010.054610537
26117,9705484.510040332
26118,28541735.63995483
26119,19556386.98235014
26120,19943480.71783712
26121,44676031.56421235
26122,35502622.074747786
26123,37973210.82216939
26124,12662276.6655804
26125,9099634.433985047
26126,38090637.9328276
26127,28642175.492235396
26128,44413705.98497485
26129,36174481.17432642
26130,26184913.00164768
26131,52517679.98119247
26132,14968469.798582464
26133,24953907.731301278
26134,34270676.39919452
26135,7867760.126061843
26136,13840092.443400733
26137,15829254.442325331
26138,20553662.271199126
26139,37534220.17380134
26140,36934619.11564603
26141,2972115.8747486444
26142,9491534.209108213
26143,11299967.127810651
26144,11652704.541461261
26145,12200849.040499361
26146,18826696.71389778
26147,18908366.993968807
26148,34358788.94481716
26149,46515071.064129375
26150,18606878.445161108
26151,7277061.478660451
26152,2312925.043954982
26153,63635507.06609721
26154,15662302.084410382
26155,9389340.336657062
26156,7627356.569034525
26157,11130761.680954086
26158,5689607.046085934
26159,28678407.779128723
26160,44434376.29067943
26161,54217883.61725159
26162,7529828.182772852
26163,5771102.820216994
26164,1955129.4899081222
26165,2058446.0668315848
26166,15988648.511502855
26167,12104450.302599918
26168,3464107.8506760416
26169,3782241.347899926
26170,20620009.66787478
26171,15614912.232144952
26172,5511030.272854815
26173,5785959.347310604
26174,24761378.79291896
26175,37867869.15474919
26176,47402710.29039893
26177,24425207.296871908
26178,43083548.081874564
26179,55160810.880509615
26180,5607484.501611027
26181,13435370.283284545
26182,15131205.820552377
26183,15174512.275892904
26184,15207792.437513089
26185,22521124.125912897
26186,28295937.244209185
26187,42173035.77524916
26188,49297411.739210926
26189,17089841.176087473
26190,27021286.799460452
26191,36543699.71324545
26192,28341557.25133837
26193,41903711.80821704
26194,49657961.52687058
26195,6095846.537268992
26196,5091897.010216277
26197,10785688.622503944
26198,8091477.432702929
26199,13399970.81019087
26200,10427272.614875153
26201,12694115.684849603
26202,7806841.447784491
26203,36803370.888804235
26204,21225500.13603689
26205,47144858.43116828
26206,26673230.486410823
26207,4502867.609010933
26208,4274548.803493446
26209,8153918.7281078035
26210,9154606.216990964
26211,4403622.1215972295
26212,6389451.387240136
26213,8437243.144686813
26214,18382183.794212032
26215,7709435.187054953
26216,10055614.451748952
26217,5153957.299880972
26218,11419187.419631109
26219,18163780.333000597
26220,33190452.40647886
26221,9290718.220961237
26222,14357931.806764215
26223,39297897.204616085
26224,70207761.11890286
26225,87970852.7000206
26226,23439093.198091485
26227,36084364.17068353
26228,43665311.29784824
26229,7721117.208644008
26230,5259162.131999913
26231,22538705.05289354
26232,13949483.272473937
26233,29693294.37365427
26234,18666313.748944566
26235,6079549.032287772
26236,5469779.909856928
26237,8666476.626031626
26238,7480500.24016848
26239,9648060.617245834
26240,8217054.149046854
26241,10252962.627470495
26242,18949326.394242525
26243,30658818.053091712
26244,19094757.647141885
26245,6206116.539422526
26246,31402906.140449323
26247,9622539.386004997
26248,37990329.47634184
26249,11937122.224815862
26250,15243735.558851715
26251,29191691.012038033
26252,33703632.01105044
26253,28238233.98066638
26254,38192661.5669206
26255,45878813.145359196
26256,22464362.28835385
26257,35843010.41212696
26258,46135801.075628646
26259,24484991.157117534
26260,44762711.40099886
26261,53631389.16079065
26262,24507626.80762268
26263,7059917.463482403
26264,38384976.80809495
26265,11220989.303015865
26266,41957992.742032714
26267,12318056.38075652
26268,12062844.780895928
26269,19463984.680807125
26270,21001827.822791442
26271,21228903.807209
26272,20935993.760340903
26273,26366563.80006649
26274,19384354.063841384
26275,30880721.07615217
26276,40889978.97370533
26277,14165809.896404471
26278,26104323.68612199
26279,27639907.274546284
26280,41061815.991279036
26281,21597913.96439889
26282,43118209.73457521
26283,54859112.97515553
26284,27940687.92421033
26285,40297950.00890147
26286,48130995.74117653
26287,29618045.893715244
26288,8205991.88377318
26289,41613955.276293464
26290,10862217.96605025
26291,53009776.90761123
26292,15904974.399492532
26293,55430908.67011694
26294,94845289.08620735
26295,96893694.45337868
26296,22047978.48262238
26297,47178900.033146136
26298,73568257.99971221
26299,21721482.401425995
26300,38369505.736618966
26301,44920576.30054065
26302,3781640.670567256
26303,11225921.538046813
26304,16132011.075754834
26305,16958689.218645494
26306,16192653.22312099
26307,23933252.445758596
26308,9347588.161719194
26309,15055243.667129062
26310,16857676.536724005
26311,2600261.777027611
26312,4566609.749912034
26313,5458049.919241688
26314,5849552.500600024
26315,5348504.7520183055
26316,9378588.782727038
26317,5402191.7182530705
26318,8904271.278660377
26319,9096657.349746566
26320,14993748.647883268
26321,9843564.00024913
26322,16224852.574357959
26323,5787635.474680605
26324,1512652.3848274108
26325,12439655.103033833
26326,3633303.429113335
26327,18041837.620319456
26328,6045914.87182211
26329,4925926.045186551
26330,3304062.903327038
26331,4444264.584187627
26332,14801652.628919974
26333,10495510.049201451
26334,9514927.53615154
26335,23348599.939779427
26336,16368364.152745062
26337,15400257.664071081
26338,3332010.2192651713
26339,10754482.332998568
26340,15469019.124630386
26341,15586113.390851798
26342,17990404.828433264
26343,34382315.49784287
26344,9059882.83738834
26345,7708541.729949773
26346,15133001.14543003
26347,14201385.547416784
26348,18302324.34431981
26349,18575720.399350468
26350,7463157.056974827
26351,4819781.234845109
26352,15422520.089831775
26353,9587597.063774807
26354,21120169.292178534
26355,12562131.024799408
26356,7384460.619648335
26357,7119021.041268735
26358,15497082.990693454
26359,15221097.374189368
26360,19399448.95712692
26361,18931661.808445353
26362,26283997.2438122
26363,39296079.82458017
26364,44955946.998589166
26365,18151313.794128384
26366,32159494.146664843
26367,35818130.37012519
26368,12262204.18596676
26369,19907608.5504549
26370,21293409.093589965
26371,21179247.50715617
26372,21267426.68925524
26373,26539613.4545388
26374,28729259.163670436
26375,38824402.72380009
26376,46965495.64004702
26377,28950491.672063
26378,41057522.038281515
26379,49078857.6466511
26380,32669838.738018714
26381,53769788.34737267
26382,71633993.28580344
26383,1152646.7516940262
26384,1410721.674537783
26385,3579616.936919827
26386,4256981.958466222
26387,4581744.556387985
26388,5673582.368494791
26389,3310138.5268773274
26390,4292379.493689023
26391,4857022.573078969
26392,6867633.095171315
26393,9193850.927636612
26394,11686521.85794199
26395,37238382.62581188
26396,56539667.07837565
26397,69928851.05254333
26398,15274897.762366893
26399,11082515.841985224
26400,3497302.992814252
26401,3689828.24620843
26402,28301035.854030054
26403,19391951.544032406
26404,5473769.996701099
26405,6156525.956159651
26406,34510827.24263559
26407,28505626.95042907
26408,7903994.274750309
26409,9410754.631696595
26410,16560563.43317214
26411,28782450.618125387
26412,35881556.3714611
26413,4086451.933581366
26414,8364815.532157879
26415,9235888.840149626
26416,9423453.364576522
26417,9118788.33199355
26418,9877833.292466931
26419,3205301.2466390575
26420,2406819.698907626
26421,6051068.551358903
26422,4434747.800669019
26423,8775010.020288665
26424,6798186.557043534
26425,15491364.410960786
26426,4209479.689898043
26427,23049319.12442943
26428,5922868.566665085
26429,19080903.225864235
26430,6493880.744585925
26431,17557323.983222537
26432,27239786.777769156
26433,33712975.76132462
26434,17385539.60505905
26435,31933171.818154447
26436,46651280.50633585
26437,16866752.18441618
26438,10758786.36388808
26439,32641704.228283346
26440,18469871.80428603
26441,40846528.67994987
26442,25198196.451760065
26443,26980105.201941654
26444,40891665.44153844
26445,49019990.6140081
26446,19709606.546404257
26447,34275068.66694502
26448,45979152.59897711
26449,22412336.71481479
26450,31135615.000334594
26451,39713833.003835306
26452,18916970.920335785
26453,31446717.371337313
26454,42029890.687146835
26455,20612382.68738252
26456,39485337.42695883
26457,55873428.264259376
26458,13871501.245307568
26459,24557351.778191242
26460,30346640.0254965
26461,29934254.02560488
26462,44688234.78166953
26463,51928380.77603564
26464,44862582.72923502
26465,50063263.64928545
26466,53070248.16044454
26467,13508301.457570145
26468,4911950.749432437
26469,1617413.8256622427
26470,24288679.38907608
26471,8724788.136092579
26472,3151693.1701286356
26473,34705795.28779737
26474,11633469.608601816
26475,4186896.611421122
26476,10040845.644130813
26477,5336238.640788398
26478,6070919.950243009
26479,2230489.0367126022
26480,21910162.036769394
26481,10806901.826324524
26482,11312281.002058918
26483,4684287.707897722
26484,28636338.19985279
26485,14459320.669854712
26486,15613566.484374786
26487,6340414.874591034
26488,11338154.58345431
26489,8543334.446521156
26490,33470146.018311117
26491,24414399.425058473
26492,44294534.823546566
26493,35640962.35355828
26494,5562075.996277223
26495,5548215.876992309
26496,10575799.823167777
26497,10212806.098067734
26498,15451820.82049047
26499,14376123.599339303
26500,5056424.247577684
26501,11957193.730765989
26502,13537555.29434044
26503,14314238.400660893
26504,23221449.62584864
26505,34100216.11655955
26506,7661865.395044095
26507,5253578.631297483
26508,19603645.79156453
26509,12388722.619422551
26510,27739718.66958144
26511,18775788.17489668
26512,12060066.97791842
26513,7233019.7437596945
26514,3144892.547930537
26515,2218616.027953275
26516,27055716.282844834
26517,15962551.380109357
26518,5330189.963599198
26519,4636848.534482026
26520,39742686.526483536
26521,29613227.46422708
26522,9527493.428393772
26523,8600569.82275456
26524,9410288.877860358
26525,8358892.079577737
26526,17317907.75883672
26527,14664857.997166982
26528,23989831.342103437
26529,19366693.54849245
26530,12760131.11797423
26531,10579748.119086394
26532,22384684.366200965
26533,19085881.07531154
26534,30225145.890002638
26535,24260176.1416747
26536,7996621.551639627
26537,7654730.42193468
26538,6108523.630982585
26539,6734057.6971648205
26540,3703773.153659363
26541,6620629.172973641
26542,19571243.266871672
26543,11278465.983361447
26544,16614357.892116174
26545,14526603.254678795
26546,13401186.057705587
26547,7686837.917245584
26548,20228299.160205007
26549,15140932.356623849
26550,36428073.29297696
26551,56344335.51045262
26552,12468036.529692197
26553,15122773.383473668
26554,22604012.372986168
26555,32541543.765321255
26556,30233028.62435784
26557,48460043.6427122
26558,11786661.967398154
26559,11481959.149394544
26560,24087712.086925764
26561,24258249.21977808
26562,28778402.869189754
26563,28614815.50801351
26564,18402164.512903374
26565,32443043.52659352
26566,61502775.46684579
26567,35116495.86792388
26568,56207122.27789401
26569,71603759.17460176
26570,23262558.687802646
26571,14587287.102474669
26572,39641404.97989869
26573,22449268.217343748
26574,46785124.41925224
26575,28502683.967299264
26576,3399334.550836967
26577,2354300.3551546535
26578,3409540.8343107174
26579,8703537.568475593
26580,6570620.112967772
26581,6932831.797467068
26582,27794138.39865474
26583,19956450.627229616
26584,20682627.095553987
26585,4203733.723972843
26586,7257223.176322855
26587,6456101.433025534
26588,5873807.408669874
26589,19195676.436354876
26590,7254537.62061234
26591,10253918.958655547
26592,12061764.271956496
26593,27671208.27716483
26594,11432488.394768063
26595,10604429.302111214
26596,39462281.098782465
26597,67268026.23432529
26598,85730618.74051073
26599,6273608.782191319
26600,6668294.930515361
26601,13630990.108394101
26602,14048826.778304728
26603,6023711.385943966
26604,4152933.4072034955
26605,11790528.005388461
26606,8737012.70426733
26607,19929736.71304996
26608,13602266.233058902
26609,16224920.320792435
26610,31011905.73756101
26611,51179976.230382584
26612,20536590.58434802
26613,38138922.21965889
26614,51792103.77246529
26615,26111152.27161651
26616,37499549.804022044
26617,44494767.07462759
26618,965911.6874986903
26619,1521015.8977316134
26620,2935341.128133025
26621,4290793.801700774
26622,4053665.381368497
26623,6115215.826387289
26624,2827656.8053129828
26625,4590317.18133916
26626,3802250.576862664
26627,6552345.271780508
26628,8694409.751866492
26629,12659890.929540934
26630,8536110.607218772
26631,21105395.009799562
26632,22664147.2954083
26633,22880695.69229032
26634,22644161.87404181
26635,32097911.49170425
26636,8042050.451976679
26637,5875304.92520032
26638,14969797.117277734
26639,12622144.390655562
26640,22580541.870657142
26641,21457405.418678854
26642,26137180.66540714
26643,53676069.076350085
26644,73171061.97909197
26645,25301889.273671824
26646,48181825.26061768
26647,62850419.39136629
26648,15849886.128717026
26649,32776774.826503027
26650,53980660.10977518
26651,37554417.814080454
26652,52243646.93393418
26653,59599499.90861114
26654,31907244.482542805
26655,51739473.02080509
26656,62805446.83814955
26657,12263509.703792322
26658,9337742.032891551
26659,2860677.917370356
26660,3336341.482441261
26661,26431186.724170707
26662,18236672.770939466
26663,5085197.028169811
26664,5944390.046374216
26665,35745650.650258824
26666,28954257.97437414
26667,8674564.171052381
26668,9767641.604024349
26669,14477550.84273392
26670,11880971.350541664
26671,31635794.661290407
26672,27758104.513369806
26673,50335804.37090471
26674,48077194.6339437
26675,2599028.612611995
26676,2510637.3951315763
26677,5912310.184409207
26678,5326037.415773605
26679,4336094.80098844
26680,4691675.566860646
26681,4432189.282374372
26682,4284568.721044851
26683,16835004.33791382
26684,15954344.485815564
26685,7226186.813834619
26686,8022611.219331728
26687,7637227.351212998
26688,8591834.461220745
26689,35439562.803210065
26690,32248512.711539023
26691,11331940.76274637
26692,12349010.481193528
26693,46862705.084098704
26694,53934909.08536671
26695,66595433.64780678
26696,7923768.856091079
26697,14180270.61611326
26698,13805897.642600138
26699,9007158.178045815
26700,3391256.0430860724
26701,14563025.520043014
26702,5296277.001025
26703,20542239.1054022
26704,7791981.602467314
26705,16710717.879437622
26706,32051467.731600568
26707,31384299.18864319
26708,5734617.609866265
26709,5641138.437273719
26710,12534181.363725968
26711,12821061.801996928
26712,18100671.212200735
26713,18389720.41847258
26714,22835964.980182998
26715,35208838.12013505
26716,44372809.79685597
26717,23196357.20215022
26718,39750454.85992448
26719,52020780.80747248
26720,7583035.968757861
26721,6647670.177414001
26722,15463410.615942575
26723,11664114.45123911
26724,22696601.696852453
26725,17525248.29483718
26726,6817792.437276433
26727,6044430.585838588
26728,13348961.485856837
26729,12181163.170474496
26730,16845285.963980373
26731,16659023.649923073
26732,31085684.540967554
26733,52901792.7265848
26734,31173027.141874902
26735,45759938.38002173
26736,52137033.191246934
26737,28014398.870721813
26738,42293706.001041465
26739,48085224.17116952
26740,34908712.10587048
26741,55895966.55320399
26742,65258390.938871756
26743,14087860.201200897
26744,2609930.0066183037
26745,1611943.5419989082
26746,27183235.548123296
26747,5838760.366318387
26748,3254608.9220109377
26749,41995184.86093842
26750,8399491.947777664
26751,6306318.13437007
26752,11032319.238483716
26753,7874108.175760719
26754,2521570.358561598
26755,2697945.6747131376
26756,23797276.855382215
26757,15147667.269005392
26758,4450092.443995161
26759,4942873.380273289
26760,29364798.469754472
26761,23320105.2607551
26762,7379491.994446657
26763,8067836.787940116
26764,4892765.898662723
26765,3639090.4682020238
26766,3339533.910647716
26767,4701555.83175437
26768,3331306.3193152235
26769,2408573.0693906355
26770,13223125.897867545
26771,9597794.543036284
26772,8655414.666439777
26773,6784022.043549362
26774,5701329.720655453
26775,4137951.2837316105
26776,23128161.71444899
26777,18418967.10347649
26778,16694229.319417851
26779,13332251.150846256
26780,10621628.947267735
26781,7881507.310341626
26782,5133245.427800632
26783,5607443.045329685
26784,7304326.603443759
26785,8960955.351892222
26786,7202999.118937738
26787,13220212.040300377
26788,18176276.09672454
26789,11528212.338791016
26790,6786340.710404333
26791,10263146.423749214
26792,24027337.75581006
26793,28902259.92971125
26794,9900902.975768039
26795,13135532.650745152
26796,9062499.09382554
26797,15233854.673726795
26798,16892377.164361104
26799,9566653.585077278
26800,15657832.674864868
26801,23267237.343037046
26802,24095073.425187252
26803,36579132.67210993
26804,42273345.244493954
26805,4897576.201412594
26806,4851155.392819385
26807,9761099.083302392
26808,8788753.440820057
26809,14152305.427751796
26810,13384235.45780268
26811,13795319.886404233
26812,1817398.0880606824
26813,3689638.711826948
26814,1850423.5876142543
26815,35529435.14617452
26816,6684647.072183902
26817,4424033.709409953
26818,8510437.540045258
26819,3490896.8188375714
26820,2105577.65300182
26821,19689550.04167799
26822,37591670.83716684
26823,47679863.804802895
26824,2590842.8330006786
26825,1195265.517528593
26826,4593658.86225766
26827,3557857.190838267
26828,5553096.0509338565
26829,2301481.4430789896
26830,14907978.230722869
26831,8162456.724009552
26832,8507674.910493521
26833,3540932.1960464236
26834,20972046.77117762
26835,11858537.520213265
26836,11362995.39667153
26837,19266530.695381306
26838,41177702.028817
26839,22294721.970167737
26840,36642538.809732154
26841,41555797.84086929
26842,14360959.027037974
26843,8224607.351821356
26844,23095654.73118647
26845,13036570.924398988
26846,31729506.009214025
26847,20095563.8896701
26848,9780333.739732936
26849,11984404.514332283
26850,16263608.88847692
26851,22901905.485811684
26852,21934231.08816435
26853,35592491.94287473
26854,14170569.150145566
26855,25583567.64542683
26856,27105686.534883227
26857,40245465.20202672
26858,33099160.691598047
26859,44598005.6928814
26860,53421597.02140908
26861,28842092.430347774
26862,42000095.106317766
26863,49276332.20874757
26864,28633492.16042846
26865,42321981.88802148
26866,54473141.644726306
26867,8780681.932799065
26868,6719724.656474857
26869,6787441.846464617
26870,22387537.671073027
26871,15892579.287754562
26872,17152018.300652757
26873,38611389.69857948
26874,30928666.119700037
26875,33513607.41376333
26876,18081621.189550854
26877,48469048.84299129
26878,32295864.008902952
26879,69119252.29821727
26880,56577168.69829197
26881,12561409.449358424
26882,4961269.885869218
26883,2178747.637471108
26884,1720009.2479818743
26885,28057362.774907317
26886,9105026.364430193
26887,2562206.5380910425
26888,2307756.4904044284
26889,39877323.63154932
26890,15251025.723520696
26891,5211864.919819807
26892,4320555.269531146
26893,16873568.50639245
26894,32250983.304752655
26895,44178649.51052048
26896,3974327.193836388
26897,2036472.9086368848
26898,1247916.0584329225
26899,5529156.255220797
26900,2719932.642654321
26901,1557362.3082496142
